Id,TARGET_5Yrs
6.700000000000000000e+01,1.431077488785909720e-112
6.800000000000000000e+01,5.368787077683034403e-45
6.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00
7.100000000000000000e+01,6.688534172276173687e-51
7.200000000000000000e+01,9.999994905496940589e-01
7.300000000000000000e+01,8.773670321574758603e-19
7.400000000000000000e+01,6.105214903148679520e-33
7.500000000000000000e+01,0.000000000000000000e+00
7.600000000000000000e+01,9.351912761106082606e-01
7.700000000000000000e+01,8.275300773848174508e-90
7.800000000000000000e+01,1.783932726928155503e-167
7.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00
8.100000000000000000e+01,4.571529599432621933e-111
8.200000000000000000e+01,1.402089434250277537e-183
8.300000000000000000e+01,3.298312703763282488e-219
8.400000000000000000e+01,9.614840960675064945e-78
8.500000000000000000e+01,5.520842138479144166e-87
8.600000000000000000e+01,2.850749619178006440e-34
8.700000000000000000e+01,0.000000000000000000e+00
8.800000000000000000e+01,1.883394956411006856e-04
8.900000000000000000e+01,1.533512973560706901e-09
9.000000000000000000e+01,1.712807502076924516e-149
9.100000000000000000e+01,4.333695952808014854e-35
9.200000000000000000e+01,2.335620213428138439e-43
9.300000000000000000e+01,3.716040298291245154e-18
9.400000000000000000e+01,0.000000000000000000e+00
9.500000000000000000e+01,3.055124309903186048e-67
9.600000000000000000e+01,1.451027117797566495e-97
9.700000000000000000e+01,0.000000000000000000e+00
9.800000000000000000e+01,7.176572378555397063e-182
9.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+02,0.000000000000000000e+00
1.010000000000000000e+02,1.206563233468551554e-05
1.020000000000000000e+02,1.404551138517847298e-107
1.030000000000000000e+02,0.000000000000000000e+00
1.040000000000000000e+02,2.570495282216364914e-94
1.050000000000000000e+02,3.368951686511655161e-248
1.060000000000000000e+02,1.025532304219463587e-40
1.070000000000000000e+02,2.924885081446659818e-01
1.080000000000000000e+02,0.000000000000000000e+00
1.090000000000000000e+02,1.057295107997090420e-152
1.100000000000000000e+02,3.337808419933328560e-62
1.110000000000000000e+02,1.152128884244933226e-127
1.120000000000000000e+02,1.136042208238742854e-33
1.130000000000000000e+02,3.642665667635177070e-131
1.140000000000000000e+02,5.964518413673716274e-55
1.150000000000000000e+02,1.168664996269700535e-173
1.160000000000000000e+02,1.014263029317974776e-13
1.170000000000000000e+02,1.836340030341531517e-301
1.180000000000000000e+02,1.663229453619362154e-239
1.190000000000000000e+02,0.000000000000000000e+00
1.200000000000000000e+02,5.101143964172958457e-181
1.210000000000000000e+02,0.000000000000000000e+00
1.220000000000000000e+02,1.757031884023059313e-91
1.230000000000000000e+02,3.858057438186159067e-101
1.240000000000000000e+02,1.866449051362507098e-08
1.250000000000000000e+02,2.769082259621400284e-175
1.260000000000000000e+02,8.457548857906403520e-13
1.270000000000000000e+02,2.712206055302518356e-218
1.280000000000000000e+02,6.089272666779682946e-19
1.290000000000000000e+02,9.999995716657453793e-01
1.300000000000000000e+02,9.999999999999833467e-01
1.310000000000000000e+02,2.310677358649153293e-187
1.320000000000000000e+02,0.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00
1.340000000000000000e+02,9.999999498437944778e-01
1.350000000000000000e+02,9.788718936744240345e-308
1.360000000000000000e+02,0.000000000000000000e+00
1.370000000000000000e+02,1.690628394115014920e-245
1.380000000000000000e+02,0.000000000000000000e+00
1.390000000000000000e+02,1.638262182808515381e-63
1.400000000000000000e+02,6.492087629229798174e-93
1.410000000000000000e+02,1.212322066223850323e-83
1.420000000000000000e+02,9.821045173766363306e-195
1.430000000000000000e+02,2.915656591500017497e-41
1.440000000000000000e+02,4.762636899840330128e-13
1.450000000000000000e+02,1.745077392445115470e-167
1.460000000000000000e+02,3.044367238865783192e-09
1.470000000000000000e+02,1.932080266143705552e-55
1.480000000000000000e+02,1.834867644647588651e-31
1.490000000000000000e+02,4.348241605682114945e-27
1.500000000000000000e+02,4.134807798179864682e-11
1.510000000000000000e+02,0.000000000000000000e+00
1.520000000000000000e+02,0.000000000000000000e+00
1.530000000000000000e+02,1.000000000000000000e+00
1.540000000000000000e+02,0.000000000000000000e+00
1.550000000000000000e+02,6.182140565740746334e-206
1.560000000000000000e+02,0.000000000000000000e+00
1.570000000000000000e+02,9.954309689517244105e-63
1.580000000000000000e+02,0.000000000000000000e+00
1.590000000000000000e+02,2.139776241999348460e-06
1.600000000000000000e+02,8.272445924047004354e-13
1.610000000000000000e+02,0.000000000000000000e+00
1.620000000000000000e+02,9.999999946840372189e-01
1.630000000000000000e+02,2.962847477394494452e-74
1.640000000000000000e+02,7.821312785615038467e-106
1.650000000000000000e+02,1.062108087346636786e-204
1.660000000000000000e+02,0.000000000000000000e+00
1.670000000000000000e+02,0.000000000000000000e+00
1.680000000000000000e+02,2.591483002041575867e-129
1.690000000000000000e+02,1.140441824467492508e-98
1.700000000000000000e+02,9.999999999952184915e-01
1.710000000000000000e+02,3.100948212578585830e-198
1.720000000000000000e+02,3.298985992616178824e-126
1.730000000000000000e+02,1.021268754319980828e-94
1.740000000000000000e+02,9.999997727192052599e-01
1.750000000000000000e+02,1.371025802283531751e-203
1.760000000000000000e+02,1.392194800281726974e-124
1.770000000000000000e+02,3.956272225341202595e-99
1.780000000000000000e+02,4.233377813882051525e-122
1.790000000000000000e+02,5.852344644760507837e-217
1.800000000000000000e+02,8.272212261056454572e-20
1.810000000000000000e+02,2.492509497540373561e-52
1.820000000000000000e+02,0.000000000000000000e+00
1.830000000000000000e+02,1.507687162581618176e-22
1.840000000000000000e+02,0.000000000000000000e+00
1.850000000000000000e+02,0.000000000000000000e+00
1.860000000000000000e+02,2.730166990635544149e-23
1.870000000000000000e+02,5.219297470503155187e-121
1.880000000000000000e+02,3.262182795682997881e-230
1.890000000000000000e+02,4.552093467423286172e-147
1.900000000000000000e+02,0.000000000000000000e+00
1.910000000000000000e+02,5.446337860455488596e-248
1.920000000000000000e+02,2.861328155240541469e-09
1.930000000000000000e+02,1.310962492756643519e-262
1.940000000000000000e+02,9.999999999999769074e-01
1.950000000000000000e+02,9.499017029054654489e-61
1.960000000000000000e+02,2.638052384598329589e-122
1.970000000000000000e+02,9.999999999832442921e-01
1.980000000000000000e+02,0.000000000000000000e+00
1.990000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+02,6.727424249382833625e-51
2.010000000000000000e+02,2.284838660891351149e-163
2.020000000000000000e+02,7.153330808813788356e-35
2.030000000000000000e+02,1.561150202432298618e-29
2.040000000000000000e+02,5.232764898445607845e-25
2.050000000000000000e+02,6.217821811955978359e-234
2.060000000000000000e+02,4.813143211672236988e-33
2.070000000000000000e+02,0.000000000000000000e+00
2.080000000000000000e+02,2.026094362249086016e-28
2.090000000000000000e+02,9.981225330831304720e-46
2.100000000000000000e+02,9.708251911773229143e-174
2.110000000000000000e+02,0.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00
2.130000000000000000e+02,8.639522909068673640e-118
2.140000000000000000e+02,1.257584788448200795e-139
2.150000000000000000e+02,1.080808449479788883e-195
2.160000000000000000e+02,1.065159427839066615e-50
2.170000000000000000e+02,3.345301957143403017e-149
2.180000000000000000e+02,2.059051017020549210e-205
2.190000000000000000e+02,3.619604457207290795e-178
2.200000000000000000e+02,0.000000000000000000e+00
2.210000000000000000e+02,0.000000000000000000e+00
2.220000000000000000e+02,1.226659912134450753e-113
2.230000000000000000e+02,1.251612929465358882e-04
2.240000000000000000e+02,0.000000000000000000e+00
2.250000000000000000e+02,4.280972920447449190e-199
2.260000000000000000e+02,4.309717405059120220e-188
2.270000000000000000e+02,1.850723552203655863e-120
2.280000000000000000e+02,3.284628533661606447e-237
2.290000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+02,5.063214934940539021e-191
2.310000000000000000e+02,8.086789807217121368e-167
2.320000000000000000e+02,0.000000000000000000e+00
2.330000000000000000e+02,2.446861998128903707e-89
2.340000000000000000e+02,1.469663548033771518e-28
2.350000000000000000e+02,0.000000000000000000e+00
2.360000000000000000e+02,0.000000000000000000e+00
2.370000000000000000e+02,4.295612809613596064e-44
2.380000000000000000e+02,8.018158583427311743e-116
2.390000000000000000e+02,1.025283473901963567e-118
2.400000000000000000e+02,9.999818068559802597e-01
2.410000000000000000e+02,0.000000000000000000e+00
2.420000000000000000e+02,0.000000000000000000e+00
2.430000000000000000e+02,4.725582680629267021e-305
2.440000000000000000e+02,1.844206018970065267e-46
2.450000000000000000e+02,8.902434931207839140e-122
2.460000000000000000e+02,1.952232951365033742e-14
2.470000000000000000e+02,4.921685384813487900e-186
2.480000000000000000e+02,8.587857839358877493e-176
2.490000000000000000e+02,0.000000000000000000e+00
2.500000000000000000e+02,3.283129162117268523e-130
2.510000000000000000e+02,7.869988355038015610e-215
2.520000000000000000e+02,0.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00
2.560000000000000000e+02,4.879351320954247680e-180
2.570000000000000000e+02,8.146458014753198148e-201
2.580000000000000000e+02,1.142476175786390672e-214
2.590000000000000000e+02,6.267775098083430863e-60
2.600000000000000000e+02,9.539993092216751574e-35
2.610000000000000000e+02,1.941501926335195509e-59
2.620000000000000000e+02,9.276277741631780184e-273
2.630000000000000000e+02,2.041629708183385048e-104
2.640000000000000000e+02,1.642541562717219209e-90
2.650000000000000000e+02,1.770664601993901976e-92
2.660000000000000000e+02,1.158544686751272903e-39
2.670000000000000000e+02,1.552598357228747924e-134
2.680000000000000000e+02,2.050677215890500096e-105
2.690000000000000000e+02,1.815465803079677189e-99
2.700000000000000000e+02,6.458635632475817175e-258
2.710000000000000000e+02,0.000000000000000000e+00
2.720000000000000000e+02,1.202526883668565371e-80
2.730000000000000000e+02,0.000000000000000000e+00
2.740000000000000000e+02,1.807651146042888682e-27
2.750000000000000000e+02,9.679535664722333495e-13
2.760000000000000000e+02,7.009405111776101371e-01
2.770000000000000000e+02,0.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00
2.790000000000000000e+02,2.282715146424803231e-294
2.800000000000000000e+02,1.164612399855615323e-32
2.810000000000000000e+02,5.101743192155583860e-264
2.820000000000000000e+02,8.771076458769744746e-200
2.830000000000000000e+02,9.999999999994160227e-01
2.840000000000000000e+02,0.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00
2.870000000000000000e+02,9.248907591824696277e-259
2.880000000000000000e+02,6.699707056553547146e-02
2.890000000000000000e+02,1.162000598765477017e-85
2.900000000000000000e+02,0.000000000000000000e+00
2.910000000000000000e+02,6.481348633560668550e-86
2.920000000000000000e+02,2.083498757482598328e-211
2.930000000000000000e+02,5.833881700628916853e-41
2.940000000000000000e+02,0.000000000000000000e+00
2.950000000000000000e+02,9.999999999921900251e-01
2.960000000000000000e+02,1.482760288998903479e-195
2.970000000000000000e+02,0.000000000000000000e+00
2.980000000000000000e+02,4.757717358843239630e-288
2.990000000000000000e+02,0.000000000000000000e+00
3.000000000000000000e+02,3.682251990607967429e-294
3.010000000000000000e+02,1.327336279361694941e-19
3.020000000000000000e+02,0.000000000000000000e+00
3.030000000000000000e+02,4.550439294116407268e-19
3.040000000000000000e+02,7.802895362402501775e-41
3.050000000000000000e+02,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00
3.080000000000000000e+02,6.846410939293133018e-144
3.090000000000000000e+02,0.000000000000000000e+00
3.100000000000000000e+02,1.395033248245547704e-232
3.110000000000000000e+02,1.486736669767845909e-127
3.120000000000000000e+02,3.301693865441554143e-146
3.130000000000000000e+02,1.662543468882642188e-15
3.140000000000000000e+02,0.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00
3.160000000000000000e+02,2.210478753007566143e-166
3.170000000000000000e+02,0.000000000000000000e+00
3.180000000000000000e+02,3.467534899223197952e-120
3.190000000000000000e+02,0.000000000000000000e+00
3.200000000000000000e+02,7.638425605196574154e-161
3.210000000000000000e+02,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00
3.230000000000000000e+02,2.617812324984211613e-60
3.240000000000000000e+02,6.950565560021622474e-155
3.250000000000000000e+02,1.909749561054760309e-22
3.260000000000000000e+02,1.158817835146176685e-103
3.270000000000000000e+02,1.496752658156206059e-05
3.280000000000000000e+02,0.000000000000000000e+00
3.290000000000000000e+02,6.874238795681813188e-96
3.300000000000000000e+02,0.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00
3.320000000000000000e+02,4.002231151288899315e-30
3.330000000000000000e+02,1.020910393080968142e-91
3.340000000000000000e+02,1.827520967920843130e-16
3.350000000000000000e+02,0.000000000000000000e+00
3.360000000000000000e+02,4.440880078359051039e-175
3.370000000000000000e+02,1.186580852114864270e-282
3.380000000000000000e+02,2.019740684647038205e-44
3.390000000000000000e+02,0.000000000000000000e+00
3.400000000000000000e+02,9.999999999999977796e-01
3.410000000000000000e+02,8.393563366629494631e-226
3.420000000000000000e+02,2.543424444721804362e-23
3.430000000000000000e+02,2.394143278238987327e-216
3.440000000000000000e+02,7.146273939137470159e-86
3.450000000000000000e+02,9.665049314661665252e-84
3.460000000000000000e+02,5.669800524888531892e-181
3.470000000000000000e+02,2.816903957895953518e-118
3.480000000000000000e+02,0.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00
3.500000000000000000e+02,7.276299827550271603e-72
3.510000000000000000e+02,6.643382991593881680e-26
3.520000000000000000e+02,1.986449664581216274e-69
3.530000000000000000e+02,0.000000000000000000e+00
3.540000000000000000e+02,0.000000000000000000e+00
3.550000000000000000e+02,0.000000000000000000e+00
3.560000000000000000e+02,1.812442233149705026e-37
3.570000000000000000e+02,3.104445562568304880e-78
3.580000000000000000e+02,9.999999946457032163e-01
3.590000000000000000e+02,5.296449193329007881e-25
3.600000000000000000e+02,4.560894470797368392e-77
3.610000000000000000e+02,3.199001276498904561e-48
3.620000000000000000e+02,1.518603047638015965e-71
3.630000000000000000e+02,2.666981095141168548e-74
3.640000000000000000e+02,1.994709473615342292e-74
3.650000000000000000e+02,9.808361455174191247e-20
3.660000000000000000e+02,4.420153733272981701e-246
3.670000000000000000e+02,0.000000000000000000e+00
3.680000000000000000e+02,0.000000000000000000e+00
3.690000000000000000e+02,2.194663191643136022e-211
3.700000000000000000e+02,5.556498508899826773e-151
3.710000000000000000e+02,0.000000000000000000e+00
3.720000000000000000e+02,1.890155895481698599e-92
3.730000000000000000e+02,1.789925457325454618e-229
3.740000000000000000e+02,1.677796956821868362e-67
3.750000000000000000e+02,9.999999995880308745e-01
3.760000000000000000e+02,0.000000000000000000e+00
3.770000000000000000e+02,3.422339783317343863e-22
3.780000000000000000e+02,3.505291938689519333e-24
3.790000000000000000e+02,2.966597741782578475e-15
3.800000000000000000e+02,0.000000000000000000e+00
3.810000000000000000e+02,0.000000000000000000e+00
3.820000000000000000e+02,3.582201857930867332e-90
3.830000000000000000e+02,4.243795946982853739e-110
3.840000000000000000e+02,8.202828969462361423e-23
3.850000000000000000e+02,0.000000000000000000e+00
3.860000000000000000e+02,1.157928424658379205e-64
3.870000000000000000e+02,4.160764682266899457e-297
3.880000000000000000e+02,2.177577655790642585e-22
3.890000000000000000e+02,1.116308598687527215e-01
3.900000000000000000e+02,0.000000000000000000e+00
3.910000000000000000e+02,6.834844199497319577e-101
3.920000000000000000e+02,1.080112691686819843e-69
3.930000000000000000e+02,8.228015148153856424e-250
3.940000000000000000e+02,4.150437016028968220e-28
3.950000000000000000e+02,1.285154877481790470e-260
3.960000000000000000e+02,0.000000000000000000e+00
3.970000000000000000e+02,1.693963495600250388e-35
3.980000000000000000e+02,7.440463125647026331e-235
3.990000000000000000e+02,1.883160979894839855e-33
4.000000000000000000e+02,2.008344257912071791e-19
4.010000000000000000e+02,9.999999999999960032e-01
4.020000000000000000e+02,8.636442832510347177e-64
4.030000000000000000e+02,7.413938491274391996e-31
4.040000000000000000e+02,1.471919909503593441e-18
4.050000000000000000e+02,3.459223053879616538e-13
4.060000000000000000e+02,0.000000000000000000e+00
4.070000000000000000e+02,2.438352272382162078e-40
4.080000000000000000e+02,0.000000000000000000e+00
4.090000000000000000e+02,2.163456924218722583e-182
4.100000000000000000e+02,1.008816794739308512e-28
4.110000000000000000e+02,1.302878709929179783e-16
4.120000000000000000e+02,1.138057327603009250e-09
4.130000000000000000e+02,3.960864988667503971e-246
4.140000000000000000e+02,0.000000000000000000e+00
4.150000000000000000e+02,0.000000000000000000e+00
4.160000000000000000e+02,0.000000000000000000e+00
4.170000000000000000e+02,0.000000000000000000e+00
4.180000000000000000e+02,0.000000000000000000e+00
4.190000000000000000e+02,0.000000000000000000e+00
4.200000000000000000e+02,0.000000000000000000e+00
4.210000000000000000e+02,0.000000000000000000e+00
4.220000000000000000e+02,0.000000000000000000e+00
4.230000000000000000e+02,2.021469242297764805e-20
4.240000000000000000e+02,5.285872199167002565e-218
4.250000000000000000e+02,2.223974193212152933e-104
4.260000000000000000e+02,0.000000000000000000e+00
4.270000000000000000e+02,3.886805300501523256e-49
4.280000000000000000e+02,2.255336880431951739e-41
4.290000000000000000e+02,0.000000000000000000e+00
4.300000000000000000e+02,9.751045524899249630e-144
4.310000000000000000e+02,6.076605260316400804e-44
4.320000000000000000e+02,6.177464266440089827e-152
4.330000000000000000e+02,9.196948216235498618e-29
4.340000000000000000e+02,9.999934878870566646e-01
4.350000000000000000e+02,3.097322402633318589e-36
4.360000000000000000e+02,3.066194239006321861e-65
4.370000000000000000e+02,1.051249819917189043e-118
4.380000000000000000e+02,0.000000000000000000e+00
4.390000000000000000e+02,1.796466006922771184e-95
4.400000000000000000e+02,0.000000000000000000e+00
4.410000000000000000e+02,1.224191640422454237e-265
4.420000000000000000e+02,1.360585113889476152e-304
4.430000000000000000e+02,0.000000000000000000e+00
4.440000000000000000e+02,1.838128017639464132e-190
4.450000000000000000e+02,1.064247156377112478e-181
4.460000000000000000e+02,6.366617557785846881e-128
4.470000000000000000e+02,5.064259352725162918e-205
4.480000000000000000e+02,1.991193424837600090e-01
4.490000000000000000e+02,2.379581310813080590e-231
4.500000000000000000e+02,2.751985908669058177e-53
4.510000000000000000e+02,3.987142471261618818e-118
4.520000000000000000e+02,3.207996978952155035e-85
4.530000000000000000e+02,1.002278395162210082e-107
4.540000000000000000e+02,9.558904458882674055e-104
4.550000000000000000e+02,1.446303982046025560e-272
4.560000000000000000e+02,1.584982959704960828e-109
4.570000000000000000e+02,0.000000000000000000e+00
4.580000000000000000e+02,1.359127499281894843e-06
4.590000000000000000e+02,1.667055425699205868e-13
4.600000000000000000e+02,2.516277611847623212e-81
4.610000000000000000e+02,2.435078915053193399e-99
4.620000000000000000e+02,7.814317904769660492e-05
4.630000000000000000e+02,1.752056376075441099e-95
4.640000000000000000e+02,1.271962182176069550e-88
4.650000000000000000e+02,0.000000000000000000e+00
4.660000000000000000e+02,6.311440773138373614e-194
4.670000000000000000e+02,1.782437694663031020e-22
4.680000000000000000e+02,3.507901145927126709e-244
4.690000000000000000e+02,6.478912250452534843e-261
4.700000000000000000e+02,0.000000000000000000e+00
4.710000000000000000e+02,3.327481464302978220e-122
4.720000000000000000e+02,6.854598966409191256e-97
4.730000000000000000e+02,6.405876243263045329e-53
4.740000000000000000e+02,1.348550469990505049e-41
4.750000000000000000e+02,0.000000000000000000e+00
4.760000000000000000e+02,9.940821761176110716e-01
4.770000000000000000e+02,2.143291342847525573e-93
4.780000000000000000e+02,5.746372053508720164e-245
4.790000000000000000e+02,1.964577817479575414e-192
4.800000000000000000e+02,5.834848722207955136e-113
4.810000000000000000e+02,3.002513179323956471e-280
4.820000000000000000e+02,4.147986623579568485e-223
4.830000000000000000e+02,9.511725050457082600e-62
4.840000000000000000e+02,9.999623245192957866e-01
4.850000000000000000e+02,7.321245576238054195e-221
4.860000000000000000e+02,5.121033368409787835e-88
4.870000000000000000e+02,3.291949736187054092e-63
4.880000000000000000e+02,0.000000000000000000e+00
4.890000000000000000e+02,0.000000000000000000e+00
4.900000000000000000e+02,4.084000629132063936e-02
4.910000000000000000e+02,0.000000000000000000e+00
4.920000000000000000e+02,0.000000000000000000e+00
4.930000000000000000e+02,1.507237139767211135e-73
4.940000000000000000e+02,0.000000000000000000e+00
4.950000000000000000e+02,7.680755880646811018e-79
4.960000000000000000e+02,2.707977144118228781e-219
4.970000000000000000e+02,9.781085278713682469e-69
4.980000000000000000e+02,3.060177301275533705e-45
4.990000000000000000e+02,1.313880057659072422e-53
5.000000000000000000e+02,1.225402143272678838e-167
5.010000000000000000e+02,1.542946443401771531e-35
5.020000000000000000e+02,9.898208236280710282e-02
5.030000000000000000e+02,1.715409120127986744e-64
5.040000000000000000e+02,8.015338150678473847e-29
5.050000000000000000e+02,0.000000000000000000e+00
5.060000000000000000e+02,8.934228979328521488e-232
5.070000000000000000e+02,0.000000000000000000e+00
5.080000000000000000e+02,1.975893616932476014e-55
5.090000000000000000e+02,0.000000000000000000e+00
5.100000000000000000e+02,9.999989411794691918e-01
5.110000000000000000e+02,7.527195463840876282e-126
5.120000000000000000e+02,9.999996155819254051e-01
5.130000000000000000e+02,9.857437932562149829e-170
5.140000000000000000e+02,1.148869512314617230e-60
5.150000000000000000e+02,0.000000000000000000e+00
5.160000000000000000e+02,1.041546616701244724e-02
5.170000000000000000e+02,3.870390082480963954e-94
5.180000000000000000e+02,6.185148949601638521e-53
5.190000000000000000e+02,2.937535436875649520e-139
5.200000000000000000e+02,0.000000000000000000e+00
5.210000000000000000e+02,0.000000000000000000e+00
5.220000000000000000e+02,8.042915436806813605e-84
5.230000000000000000e+02,8.570345935445028669e-36
5.240000000000000000e+02,9.754834583793864822e-294
5.250000000000000000e+02,0.000000000000000000e+00
5.260000000000000000e+02,9.707255218643471016e-195
5.270000000000000000e+02,4.400972344778231159e-64
5.280000000000000000e+02,0.000000000000000000e+00
5.290000000000000000e+02,3.915180786961581376e-22
5.300000000000000000e+02,1.575555630432767069e-66
5.310000000000000000e+02,1.147561607035459101e-157
5.320000000000000000e+02,1.789691468121625858e-65
5.330000000000000000e+02,2.514949797983346317e-144
5.340000000000000000e+02,2.472972051567647953e-14
5.350000000000000000e+02,0.000000000000000000e+00
5.360000000000000000e+02,0.000000000000000000e+00
5.370000000000000000e+02,0.000000000000000000e+00
5.380000000000000000e+02,9.999929514523077101e-01
5.390000000000000000e+02,0.000000000000000000e+00
5.400000000000000000e+02,5.251061563164439204e-83
5.410000000000000000e+02,6.381464156033241769e-03
5.420000000000000000e+02,0.000000000000000000e+00
5.430000000000000000e+02,9.999998632734523607e-01
5.440000000000000000e+02,1.048754099463915108e-36
5.450000000000000000e+02,2.746859873422072919e-99
5.460000000000000000e+02,0.000000000000000000e+00
5.470000000000000000e+02,2.776041567822316859e-41
5.480000000000000000e+02,9.999999775546867253e-01
5.490000000000000000e+02,4.371592554229086577e-77
5.500000000000000000e+02,4.814772823843520402e-18
5.510000000000000000e+02,8.838946940398936269e-28
5.520000000000000000e+02,2.227764416939135483e-98
5.530000000000000000e+02,0.000000000000000000e+00
5.540000000000000000e+02,1.964089301033021137e-190
5.550000000000000000e+02,1.091509932838695313e-64
5.560000000000000000e+02,0.000000000000000000e+00
5.570000000000000000e+02,0.000000000000000000e+00
5.580000000000000000e+02,0.000000000000000000e+00
5.590000000000000000e+02,4.870023631760973067e-102
5.600000000000000000e+02,9.999999999594859634e-01
5.610000000000000000e+02,1.051373623062517183e-140
5.620000000000000000e+02,2.842186651199556380e-31
5.630000000000000000e+02,1.319638321900996138e-168
5.640000000000000000e+02,6.853061917756009808e-69
5.650000000000000000e+02,1.339425903556601357e-56
5.660000000000000000e+02,6.114859862401247159e-80
5.670000000000000000e+02,0.000000000000000000e+00
5.680000000000000000e+02,0.000000000000000000e+00
5.690000000000000000e+02,6.388027127113043295e-51
5.700000000000000000e+02,2.813534106738473384e-10
5.710000000000000000e+02,2.748283193980773588e-178
5.720000000000000000e+02,7.679225902537333527e-16
5.730000000000000000e+02,9.999999999240807291e-01
5.740000000000000000e+02,0.000000000000000000e+00
5.750000000000000000e+02,0.000000000000000000e+00
5.760000000000000000e+02,2.030259289586804390e-58
5.770000000000000000e+02,7.908128606028653867e-19
5.780000000000000000e+02,3.809452831548185746e-28
5.790000000000000000e+02,1.542830292301901943e-155
5.800000000000000000e+02,3.587457086602538000e-73
5.810000000000000000e+02,5.025306166747862307e-48
