Id,TARGET_5Yrs
205,0.540730789696542
206,0.787493324593894
207,0.92060163355524
208,0.803696024991088
209,0.969317020223321
210,0.872863122599681
211,0.942628593254427
212,0.962537627976147
213,0.932738482178551
214,0.918074332006582
215,0.951107560285101
216,0.79478426332639
217,0.667800150984053
218,0.758794044837349
219,0.93593239193162
220,0.982749925552196
221,0.886713596134628
222,0.823056259745538
223,0.622922696651499
224,0.930977735858562
225,0.781623128846053
226,0.893904269405235
227,0.906039695583405
228,0.762981145805082
229,0.805630221323993
230,0.927311376042002
231,0.788652742658671
232,0.838065184537085
233,0.94596702001218
234,0.84622016110071
235,0.976111598650351
236,0.913969339971922
237,0.707396791029278
238,0.872903843435345
239,0.948537192826962
240,0.971400261241217
241,0.891537705420214
242,0.886330682039718
243,0.883847373108462
244,0.957968503948909
245,0.780475390973095
246,0.530936499045293
247,0.777817326311722
248,0.742774289294361
249,0.858907378599215
250,0.577103533781354
251,0.910750734513259
252,0.875148289554132
253,0.952284912195172
254,0.901342220250367
255,0.903807362178516
256,0.81867361066386
257,0.8800345661676
258,0.710630379957037
259,0.905301320487105
260,0.946287260136181
261,0.621689486830136
262,0.922113592123357
263,0.703188564388633
264,0.565196535783762
265,0.86039628911481
266,0.87433979741581
267,0.829768652653507
268,0.852873347363339
269,0.866204932827112
270,0.801130371883987
271,0.768519282418756
272,0.667144584127698
273,0.876302369783952
274,0.863859056936045
275,0.866343246107924
276,0.837795240629583
277,0.943234132521725
278,0.98510408058913
279,0.670296437167738
280,0.853712619155329
281,0.89274561513696
282,0.948831513174536
283,0.917330505449171
284,0.792760112706616
285,0.936680477226137
286,0.77419102830098
287,0.908370138839137
288,0.950840021252861
289,0.951826760101404
290,0.852254674114937
291,0.724802489727893
292,0.916770916749426
293,0.808308704760312
294,0.846665076974914
295,0.582593558492282
296,0.859347453475842
297,0.943599301859902
298,0.964121324373073
299,0.889546037984817
300,0.669951016171051
301,0.951603247286552
302,0.782504075707979
303,0.944023836821105
304,0.91992413810668
305,0.907693656677516
306,0.881005729207239
307,0.59058010632893
308,0.720351048965071
309,0.788693265367007
310,0.914332915216517
311,0.864538814847896
312,0.760744545554696
313,0.833705849714073
314,0.683030551047897
315,0.900525959278107
316,0.944350236547398
317,0.922501654072835
318,0.74463873543961
319,0.874587652693228
320,0.788140433407581
321,0.956298194147485
322,0.804563093719273
323,0.873449594540988
324,0.687624501355459
325,0.879578490919858
326,0.931232880694349
327,0.725106800750494
328,0.9243702050628
329,0.709225640852196
330,0.907962102920036
331,0.866180779241736
332,0.859854854871109
333,0.927210750409714
334,0.865121814754448
335,0.843112691352791
336,0.931254081238412
337,0.921670272616672
338,0.884508037014324
339,0.753094095548768
340,0.946441543802911
341,0.784273814292375
342,0.913251505297674
343,0.673092168995622
344,0.927235939339872
345,0.881058929393086
346,0.71511993368863
347,0.866932988847581
348,0.753578818074963
349,0.942424753195798
350,0.812342866173655
351,0.723442638328352
352,0.898196974931286
353,0.947439503774985
354,0.932676678612973
355,0.885739335771997
356,0.755264968781088
357,0.813560036308036
358,0.886801774976265
359,0.849781704065201
360,0.762789678182788
361,0.735395177765
362,0.542102988929222
363,0.917411519479639
364,0.825766296328902
365,0.675130108291404
366,0.864763128434868
367,0.929503374841603
368,0.655473180148424
369,0.94362714327233
370,0.892016313369376
371,0.781494165918752
372,0.937400461229823
373,0.898467112661084
374,0.99002477096044
375,0.962489441142775
376,0.917171392289285
377,0.789898318179213
378,0.730520883044302
379,0.434623911230337
380,0.858987210123997
381,0.854407569804549
382,0.837647346452104
383,0.877075542060217
384,0.787542431705602
385,0.499100557116118
386,0.764865159239373
387,0.946892609025304
388,0.908550949383736
389,0.862219269422692
390,0.91420558024106
391,0.831928530711224
392,0.821128116268926
393,0.930020999984443
394,0.724682155378816
395,0.891881666878025
396,0.735049339535946
397,0.901295652694886
398,0.819358489064916
399,0.949894690227618
400,0.692776162701701
401,0.939146928957999
402,0.917349613462908
403,0.932522080479242
404,0.842865245514099
405,0.502243215490289
406,0.959539423780782
407,0.867005680548749
408,0.884281012052462
409,0.897706639443389
410,0.931331252064904
411,0.836110593964765
412,0.902681220501311
413,0.929467958783748
414,0.759002415092587
415,0.976404296180382
416,0.918244551797489
417,0.936730853377176
418,0.830674212398916
419,0.927501194036181
420,0.88502835673534
421,0.861985257348607
422,0.884919658896093
423,0.840855739841228
424,0.730612456679876
425,0.846004493346285
426,0.784820611316001
427,0.784802150871584
428,0.8919524198818
429,0.827879140596738
430,0.766076846712152
431,0.850195537386122
432,0.824908249793542
433,0.955052749156223
434,0.943164927788502
435,0.96279385709552
436,0.825121426593085
437,0.734034816945673
438,0.924029781998575
439,0.77856948624165
440,0.89772329219241
441,0.964171011386335
442,0.933670068244491
443,0.795524698514627
444,0.655640169181913
445,0.831943770351232
446,0.737772544838096
447,0.724043288467957
448,0.792394626145516
449,0.802087393283215
450,0.92681279973375
451,0.849572513657297
452,0.939318851356873
453,0.877316878553398
454,0.966410780349391
455,0.862988083096464
456,0.910496585878936
457,0.929451297839201
458,0.917330530890248
459,0.643216932059991
460,0.781051021297283
461,0.78682700080894
462,0.800563783051306
463,0.774094371372521
464,0.954574625931464
465,0.814476432697617
466,0.808751408882713
467,0.910709318941659
468,0.918956166019692
469,0.575452211738488
470,0.930803070163702
471,0.929458271134698
472,0.931323976932184
473,0.924862930739536
474,0.871655929944852
475,0.901581709328682
476,0.915103498855893
477,0.742559998351387
478,0.793568793061971
479,0.978585551194125
480,0.880392789356313
481,0.778586809097383
482,0.901393193898344
483,0.82552034762
484,0.560784486959142
485,0.735752654739199
486,0.842141092814122
487,0.877991984622689
488,0.785720936168592
489,0.762495406434037
490,0.784625588705037
491,0.883782069740834
492,0.641259825298644
493,0.898523901578618
494,0.91252802162791
495,0.913601245170251
496,0.817986156591222
497,0.839386101957926
498,0.750020400665998
499,0.899630516796188
500,0.873362795267436
501,0.778792704424798
502,0.971272003255862
503,0.712015629262609
504,0.925600068133467
505,0.814537945871393
506,0.758777179116319
507,0.897749009172477
508,0.906170500682688
509,0.786432831573918
510,0.819929077876263
511,0.917246332326211
512,0.6931785298849
513,0.820457544858324
514,0.828989293046154
515,0.951216327926898
516,0.797537752155672
517,0.845677197305471
518,0.815214209184167
519,0.868493565184024
520,0.979542459883105
521,0.809287334861061
522,0.924395519388941
523,0.679454122587424
524,0.719034937207027
525,0.531356899752095
526,0.916987784160762
527,0.927509127147681
528,0.817330965084114
529,0.901101728484814
530,0.893144590191414
531,0.921473685262466
532,0.794941240877551
533,0.849509277886479
534,0.961703555111416
535,0.66026136190528
536,0.786931437630493
537,0.849990667357022
538,0.724441689207176
539,0.857295210938475
540,0.807029834673029
541,0.80951523953803
542,0.907917459508162
543,0.888968951835191
544,0.817852139774692
545,0.922845033972189
546,0.95742480809338
547,0.785602327157432
548,0.678182188979269
549,0.696120209306833
550,0.834665241221073
551,0.922885126667911
552,0.701327636731242
553,0.767899100794083
554,0.744325519087586
555,0.864570108216214
556,0.837091978841669
557,0.689598704818597
558,0.876869420113977
559,0.818028830233571
560,0.814799785963282
561,0.901020311035582
562,0.966637149314654
563,0.724541853526314
564,0.661546402900593
565,0.798792989299682
566,0.85444374592315
567,0.723280034471821
568,0.870663178887488
569,0.840424032923449
570,0.89552294657437
571,0.909041784036014
572,0.858626883615987
573,0.876214730888313
574,0.929606619448185
575,0.808996506601956
576,0.572673396576745
577,0.933820023476506
578,0.91087158527035
579,0.921699896943536
580,0.870411298682856
581,0.895793518052437
582,0.823531690974763
583,0.630783248830559
584,0.783945707212676
585,0.846803736659193
586,0.736243214297637
587,0.981546204031076
588,0.971708020832037
589,0.892992596265689
590,0.960566668686346
591,0.856577894042522
592,0.932442736494996
593,0.893228640051582
594,0.669586304151347
595,0.726313303471926
596,0.949816474653668
597,0.825636956438499
598,0.800046509179137
599,0.708864286017928
600,0.951795001418796
601,0.806187980128018
602,0.955833447256505
603,0.903391517876681
604,0.905305874928412
605,0.736728144568825
606,0.910238931102075
607,0.901440603608226
608,0.778743126808483
609,0.925031881478634
610,0.813276912480134
611,0.889358656836578
612,0.812362162695832
613,0.958572351184723
614,0.841563868103519
615,0.826615424078686
616,0.915360016497897
617,0.878045490254844
618,0.708070366753077
619,0.841918799358648
620,0.963147969855058
621,0.94861263708855
622,0.886680997785729
623,0.847193662914478
624,0.964735383934647
625,0.862505112295974
626,0.912901891092581
627,0.907485734095061
628,0.901568683923515
629,0.976643830149621
630,0.906886534180815
631,0.933734991766337
632,0.876769424079115
633,0.656795026934832
634,0.889389741809665
635,0.816972655891546
636,0.843772183322131
637,0.818337232901048
638,0.747758153983216
639,0.962757729352882
640,0.973402978897631
641,0.889883118250526
642,0.83531753018704
643,0.912171325799461
644,0.832778633025138
645,0.882940613992223
646,0.838096600206698
647,0.716655564459007
648,0.881433724656267
649,0.955543853983659
650,0.786411029502963
651,0.835264109356115
652,0.800964194565097
653,0.888026778684734
654,0.838265568306776
655,0.728406515063552
656,0.441654446588646
657,0.866730418346501
658,0.850696200065879
659,0.946597922966474
660,0.86919460948815
661,0.819210579387739
662,0.729804620457355
663,0.942865599893994
664,0.82165251912466
665,0.83121431972948
666,0.910666605232056
667,0.841118364215243
668,0.848810614428851
669,0.625574459899937
670,0.950108117527606
671,0.819579746582206
672,0.823705202460093
673,0.855687753429942
674,0.689022536153997
675,0.893572665166813
676,0.892349713053844
677,0.543146400670259
678,0.883359662186112
679,0.612462930163612
680,0.875600201078539
681,0.955538150319038
682,0.747961572044377
683,0.871314853261148
684,0.943412151682317
685,0.820044435171557
686,0.722344049708033
687,0.918698078665679
688,0.885374462805134
689,0.531702668082167
690,0.782427881943544
691,0.560495098144426
692,0.967267163013106
693,0.903120848794658
694,0.942404369187748
695,0.904015555153389
696,0.829346643450323
697,0.848896538937141
698,0.905969598435149
699,0.852561955294284
700,0.923547963821985
701,0.780680348730531
702,0.893164896278198
703,0.786531418472991
704,0.791975516189366
705,0.739450888964744
706,0.916695560460751
707,0.898797594354289
708,0.565633184085927
709,0.746719439791616
710,0.889424314886675
711,0.918182532767413
712,0.963453215404327
713,0.881628014920302
714,0.846126445054316
715,0.899610853618347
716,0.949485499046381
717,0.885875946656968
718,0.944320862398367
719,0.63160612694516
720,0.880923027526719
721,0.962825742502882
722,0.857344046248892
723,0.832909321712609
724,0.872152483502863
725,0.758148136858462
726,0.9386229980838
727,0.718204822377326
728,0.961743976621504
729,0.799336404857007
730,0.868277768774664
731,0.824408584254481
732,0.705720716946628
733,0.650900083135104
734,0.829216538951209
735,0.79528978889956
736,0.863669054544279
737,0.928054752580256
738,0.868907679760393
739,0.829516471845963
740,0.881690581713774
741,0.844073042507991
742,0.94697179356557
743,0.851082402608199
744,0.816039140298766
745,0.965381172726208
746,0.87116770839724
747,0.858706694283339
748,0.822062568393776
749,0.727860420163694
750,0.800053130638611
751,0.728725097562101
752,0.817646675767723
753,0.901156160171221
754,0.658898097837827
755,0.875547616874279
756,0.984672545092893
757,0.774846381049964
758,0.805240635936018
759,0.889967668942468
760,0.702084335131834
761,0.674970597087593
762,0.584797318799233
763,0.936239878450501
764,0.88958870633159
765,0.899618063449002
766,0.787941242147423
767,0.930686656651858
768,0.779504718194498
769,0.955897544343929
770,0.949657326724034
771,0.929149087059542
772,0.969970111459689
773,0.709840741502706
774,0.677293275702828
775,0.952051806281659
776,0.966058600154705
777,0.888491345165759
778,0.725018904630845
779,0.826227678324811
780,0.923590693674677
781,0.934412535770064
782,0.950972108293376
783,0.943620208588258
784,0.871170808524582
785,0.935977469570859
786,0.850452619532878
787,0.939543311780803
788,0.817026736108157
789,0.92954787148256
790,0.909260028590751
791,0.880513792588615
792,0.829594938948967
793,0.894288248830709
794,0.84477710344765
795,0.727550807875605
796,0.595195295858462
797,0.864816597376209
798,0.779747083532625
799,0.905847878518132
800,0.84282244504157
801,0.835114697068192
802,0.881945259379606
803,0.843121764193104
804,0.769956937146835
805,0.916480776998268
806,0.848262682832092
807,0.948280449755485
808,0.885466827910054
809,0.783200249780519
810,0.933566408814175
811,0.819396605480208
812,0.971649534524132
813,0.868847893695073
814,0.922243357039904
815,0.879541902084803
816,0.848139373067822
817,0.882809543960664
818,0.900806449866183
819,0.816757248803356
820,0.891419881987048
821,0.920755295548268
822,0.615336877037207
823,0.743206506771608
824,0.604599818367396
825,0.728147378223592
826,0.912151017617306
827,0.607160584009103
828,0.8815958987558
829,0.883631642746288
830,0.90704922968925
831,0.814986259076113
832,0.805421526297907
833,0.930380760924786
834,0.697740087767647
835,0.939156423147344
836,0.493988539223384
837,0.932161410515104
838,0.575733989113388
839,0.910708497671397
840,0.957904271307957
841,0.88969050546321
842,0.837738836815669
843,0.697345446492766
844,0.826428560189619
845,0.784596577626476
846,0.926086944034028
847,0.775591331221614
848,0.696123498100967
849,0.853589550973381
850,0.877911106437602
851,0.859883221404002
852,0.853238099880603
853,0.844463084299516
854,0.836245589194347
855,0.815660228271522
856,0.874920819694772
857,0.83116118087106
858,0.908622277062683
859,0.945382322151187
860,0.827323099601678
861,0.902020949053117
862,0.794845178172648
863,0.833966083920623
864,0.942947042217779
865,0.718637082102223
866,0.845609010377923
867,0.778902725302886
868,0.757384665708057
869,0.9529201844032
870,0.726982733156697
871,0.933764330283586
872,0.904943931666368
873,0.801830913111143
874,0.6493939128185
875,0.805892783069515
876,0.904779693128725
877,0.862686748573104
878,0.83844496542492
879,0.793886356298507
880,0.709471651709669
881,0.494476580392182
882,0.84848459200896
883,0.832002383203692
884,0.920650609408835
885,0.932742836157184
886,0.805561353418231
887,0.919105818294881
888,0.958667298575782
889,0.789943769392204
890,0.843753486059957
891,0.892111667962726
892,0.866360676880915
893,0.940201600520115
894,0.724387010585565
895,0.896482887670909
896,0.787717489793598
897,0.867811499054481
898,0.883014410241888
899,0.762588705068092
900,0.803748789951272
901,0.834907569750306
902,0.823937374563551
903,0.769251485219921
904,0.808642718549802
905,0.884259538794674
906,0.900285223276494
907,0.716768974904545
908,0.781007993270797
909,0.627853495476417
910,0.721573075681737
911,0.954246352774261
912,0.74053000713099
913,0.71034487291273
914,0.880250917983739
915,0.768881860822931
916,0.839342877202743
917,0.813970240604519
918,0.945749820103054
919,0.729097670372445
920,0.650714801032737
921,0.78286104682749
922,0.973998308925853
923,0.704301441416294
924,0.746936237176102
925,0.815821543399601
926,0.819171202457744
927,0.474211778327105
928,0.765104537399045
929,0.875783791303263
930,0.727802334702259
931,0.902226639075277
932,0.859702495413607
933,0.862103267983617
934,0.919717626807507
935,0.860703647118833
936,0.81638285983431
937,0.605789911203282
938,0.906160015028426
939,0.879524323712832
940,0.889969210158012
941,0.906658816365452
942,0.811120970869379
943,0.871776484227168
944,0.761463304618226
945,0.893282123929254
946,0.961302918780795
947,0.818278432583417
948,0.8447988795109
949,0.804079780605177
950,0.884796253835187
951,0.908025616458308
952,0.943662861189802
953,0.761357686231716
954,0.845447322609467
955,0.91210905114745
956,0.934760917178738
957,0.848762756921059
958,0.823452808422521
959,0.896237172062808
960,0.859991223942609
961,0.80854811236604
962,0.822924360332656
963,0.802962772908036
964,0.503716686233126
965,0.964284394087519
966,0.831508418358827
967,0.877349337542646
968,0.886438952710242
969,0.834075206583319
970,0.941230269008736
971,0.920242731185972
972,0.70333262697671
973,0.870197979427671
974,0.864651658646201
975,0.805841974831173
976,0.757443743999785
977,0.927746432544875
978,0.516861208486546
979,0.965218728030808
980,0.915242384770845
981,0.776026055308891
982,0.650051529582764
983,0.896267090305159
984,0.897878630228973
985,0.894526681000711
986,0.879671752122799
987,0.930550757022721
988,0.872280961226875
989,0.963452377588687
990,0.869063135136646
991,0.936080811458326
992,0.839662916734658
993,0.895579578453483
994,0.970299494871594
995,0.953372928149634
996,0.894670517617266
997,0.639345053545896
998,0.536852604040914
999,0.9163335642902
1000,0.697517324005694
1001,0.863288801970749
1002,0.826366279941061
1003,0.673296069299193
1004,0.725141553678615
1005,0.881575223911705
1006,0.923388258244082
1007,0.859113643952812
1008,0.896218194414317
1009,0.845184897472506
1010,0.894178382577196
1011,0.887133703327895
1012,0.624131265538214
1013,0.928206872715851
1014,0.895146709401936
1015,0.589988176028516
1016,0.753353608931149
1017,0.84339305598673
1018,0.953417444224702
1019,0.900287131866815
1020,0.926969770466172
1021,0.883162525810878
1022,0.878324918805064
1023,0.771528329915651
1024,0.648711382696011
1025,0.630740008223786
1026,0.793824663021213
1027,0.677161843799712
1028,0.823773991389579
1029,0.901560891855675
1030,0.69273645779192
1031,0.744092458152195
1032,0.918865254080417
1033,0.757693724141712
1034,0.827352736131341
1035,0.759894951290922
1036,0.917185792705892
1037,0.605296252916891
1038,0.96292817186892
1039,0.824206911948579
1040,0.931103681230476
1041,0.924308385881717
1042,0.86348170956685
1043,0.930156286139893
1044,0.808581291460519
1045,0.959985152704233
1046,0.88568577705891
1047,0.935176906932828
1048,0.789494563409264
1049,0.93067469500057
1050,0.918753897542377
1051,0.840711916263303
1052,0.9219495416383
1053,0.852516386556754
1054,0.932136746309653
1055,0.513571588402273
1056,0.848356586537959
1057,0.857683310581042
1058,0.846602528557905
1059,0.839552624088662
1060,0.956629974229199
1061,0.853445997388012
1062,0.626318283922488
1063,0.7613351944695
1064,0.930346304243114
1065,0.657953084673584
1066,0.928949883533036
1067,0.739759162404946
1068,0.964975183748604
1069,0.928937522836508
1070,0.98156607998047
1071,0.745866117124866
1072,0.907481913991875
1073,0.96130672121875
1074,0.92990894699484
1075,0.910479168542315
1076,0.707949277775729
1077,0.796914059137468
1078,0.908657914083697
1079,0.85338940602083
1080,0.956623179343494
1081,0.96302348381015
1082,0.904718745959342
1083,0.803468823424843
1084,0.978650708428334
1085,0.778194788294096
1086,0.655842395355137
1087,0.839797857210799
1088,0.863985859825102
1089,0.860446678887321
1090,0.83368020349559
1091,0.638142974648408
1092,0.869806357594356
1093,0.846109963260872
1094,0.623295793515047
1095,0.538774403410902
1096,0.723443423291623
1097,0.91395546736049
1098,0.916992306191979
1099,0.833851983413992
1100,0.765862653687169
1101,0.929416411448913
1102,0.724733784602783
1103,0.623719824502804
1104,0.823316708628102
1105,0.887820227819592
1106,0.915505852473704
1107,0.846315509487164
1108,0.930690166520037
1109,0.821086675749359
1110,0.783695399439883
1111,0.846569244369921
1112,0.958033194160865
1113,0.860095178197553
1114,0.633787790575888
1115,0.80134089228076
1116,0.819744213290823
1117,0.963769752709568
1118,0.769373314488937
1119,0.911463816167151
1120,0.771221473281887
1121,0.88527943555721
1122,0.699020342139895
1123,0.870585313091153
1124,0.885828686898034
1125,0.8752085639957
1126,0.908597389595347
1127,0.790933567982844
1128,0.865279307460459
1129,0.946799706829688
1130,0.50614366169551
1131,0.911809673889085
1132,0.950572477780794
1133,0.879441788989328
1134,0.901823470634672
1135,0.676488320140183
1136,0.8212751524496
1137,0.819286364768105
1138,0.80774258306909
1139,0.918313071387786
1140,0.880020635019907
1141,0.667485253911072
1142,0.848303395776335
1143,0.823815984653527
1144,0.876264413062541
1145,0.830671582282806
1146,0.907159603463172
1147,0.81235122049955
1148,0.719608640300654
1149,0.945294401028448
1150,0.913452214600883
1151,0.830758191031926
1152,0.858912045939373
1153,0.719006081386191
1154,0.889402666709361
1155,0.55225997351771
1156,0.871240541060868
1157,0.887506438196441
1158,0.876578463050562
1159,0.884754368324462
1160,0.907358713527669
1161,0.875398422138544
1162,0.89211689237324
1163,0.782193805584324
1164,0.882253369421423
1165,0.851435826323622
1166,0.896610943521504
1167,0.880564682712882
1168,0.65621322475985
1169,0.928473220593944
1170,0.890951576898324
1171,0.782334955698436
1172,0.720026757543991
1173,0.890784302030012
1174,0.72168472386495
1175,0.764667186646338
1176,0.809828300944647
1177,0.931261779717408
1178,0.805127138592939
1179,0.885847242943686
1180,0.826722273803009
1181,0.957105189311388
1182,0.749908227852974
1183,0.838580093691847
1184,0.809778915814622
1185,0.791839073044189
1186,0.811986134066611
1187,0.899226135832953
1188,0.905420242575384
1189,0.859222144749997
1190,0.746089680154046
1191,0.918567257134989
1192,0.762565907419081
1193,0.806678667065605
1194,0.941880978449795
1195,0.958432554342375
1196,0.830633254651848
1197,0.947472657339715
1198,0.944226141388113
1199,0.936621952627454
1200,0.758739356884641
1201,0.867764898063922
1202,0.683415537038311
1203,0.727915046479317
1204,0.953171537378153
1205,0.68072319468916
1206,0.921160408698576
1207,0.893406089218071
1208,0.687062619547251
1209,0.872176929454384
1210,0.911003474460649
1211,0.754733397518831
1212,0.838081665614147
1213,0.879426762891438
1214,0.914649267369899
1215,0.910519735243341
1216,0.864514434595691
1217,0.830565844801192
1218,0.90546057214121
1219,0.647200549974119
1220,0.845191983608023
1221,0.646087274973376
1222,0.906407697215204
1223,0.903156393808534
1224,0.758359463898712
1225,0.798566543061382
1226,0.874494841873868
1227,0.869761706498285
1228,0.744456324563228
1229,0.73597783391842
1230,0.900380760173343
1231,0.691130636854842
1232,0.646178553589768
1233,0.765075758747594
1234,0.889694640861547
1235,0.843393867969396
1236,0.75811902002831
1237,0.793368744477185
1238,0.916962118753874
1239,0.906919492599741
1240,0.648063049109791
1241,0.955483798942557
1242,0.896292816007516
1243,0.918401423617155
1244,0.889976128995749
1245,0.891213961229409
1246,0.599227351233901
1247,0.867393225047775
1248,0.73202549166403
1249,0.780180213723093
1250,0.487080246178186
1251,0.610101327314987
1252,0.727616989556834
1253,0.862500290783088
1254,0.779294610168497
1255,0.802429234906255
1256,0.866785827556657
1257,0.937973830038681
1258,0.926639181662405
1259,0.957845478529181
1260,0.880285982293707
1261,0.914850221187373
1262,0.939029089034556
1263,0.872359868669409
1264,0.793280233517288
1265,0.78891923469989
1266,0.775776363782787
1267,0.941506982809739
1268,0.995460899086476
1269,0.769670227880858
1270,0.962552985203438
1271,0.62527825872492
1272,0.894748577591385
1273,0.816999505522354
1274,0.844029160995027
1275,0.790953640732467
1276,0.951357645775408
1277,0.733768709697337
1278,0.930897666489964
1279,0.856155128507849
1280,0.916945557908094
1281,0.572283418731992
1282,0.843042078953708
1283,0.872553290789373
1284,0.702822689390482
1285,0.950854123857601
1286,0.831686892016463
1287,0.930983512258354
1288,0.800061965312586
1289,0.893296811895115
1290,0.909702157498903
1291,0.905749710396772
1292,0.942765483662178
1293,0.882876590063582
1294,0.832018427981878
1295,0.896597143259891
1296,0.847873429719996
1297,0.957875210099817
1298,0.842893491220691
1299,0.844407610467843
1300,0.861594627729822
1301,0.805735222390476
1302,0.91831306890116
1303,0.910899845178632
1304,0.670223605669396
1305,0.973420328630619
1306,0.496886278579658
1307,0.89020319468095
1308,0.592656166355132
1309,0.851739593737288
1310,0.895877996162787
1311,0.954382241640148
1312,0.8840096601985
1313,0.934207683986137
1314,0.839337074622312
1315,0.719347427359175
1316,0.92985402366346
1317,0.919566437288291
1318,0.868277342722338
1319,0.633424841711611
1320,0.808536568190681
1321,0.770823345657076
1322,0.903970065529461
1323,0.932373563911082
1324,0.986803313994884
1325,0.965431085783858
1326,0.95772462536277
1327,0.916351290532049
1328,0.814740462454698
1329,0.77139656241916
1330,0.922735047104202
1331,0.943560521685323
1332,0.826557359210771
1333,0.882386227393432
1334,0.945225237042865
1335,0.899441593423004
1336,0.813234849497165
1337,0.936492696066319
1338,0.867593668394735
1339,0.823976192495713
1340,0.889363544165451
1341,0.856243230760655
1342,0.835211513687564
1343,0.803064468909366
1344,0.597583074364842
1345,0.600362749253123
1346,0.962190321390626
1347,0.992328252433402
1348,0.815900277308133
1349,0.866585171380825
1350,0.950600962516231
1351,0.923660042517761
1352,0.916000255513059
1353,0.9069468869313
1354,0.780042009190814
1355,0.848845534621406
1356,0.892387379178984
1357,0.903097452170663
1358,0.809563659307896
1359,0.893933694671264
1360,0.921175231456996
