Id,TARGET_5Yrs
1.120000000000000000e+02,6.428396485207397149e-01
1.130000000000000000e+02,9.311588422743296567e-01
1.140000000000000000e+02,8.881906026034596113e-01
1.150000000000000000e+02,9.617988812872291238e-01
1.160000000000000000e+02,8.128661368842359236e-01
1.170000000000000000e+02,6.794858877234036809e-01
1.180000000000000000e+02,8.047505457421041397e-01
1.190000000000000000e+02,7.755010893630199797e-01
1.200000000000000000e+02,9.198526382245421074e-01
1.210000000000000000e+02,7.517188826879155350e-01
1.220000000000000000e+02,9.401690793079056085e-01
1.230000000000000000e+02,9.124892490975179404e-01
1.240000000000000000e+02,8.527083957457813890e-01
1.250000000000000000e+02,9.281132015409453428e-01
1.260000000000000000e+02,8.142081905898288507e-01
1.270000000000000000e+02,8.970832437500544376e-01
1.280000000000000000e+02,9.107302432352638588e-01
1.290000000000000000e+02,7.951816421436521676e-01
1.300000000000000000e+02,8.744952422373916123e-01
1.310000000000000000e+02,9.401394758469566737e-01
1.320000000000000000e+02,8.154681063836327626e-01
1.330000000000000000e+02,8.513363156599207393e-01
1.340000000000000000e+02,8.513781734932049927e-01
1.350000000000000000e+02,8.689174771841743361e-01
1.360000000000000000e+02,9.113391904868393123e-01
1.370000000000000000e+02,9.298653327890271658e-01
1.380000000000000000e+02,8.793529303617352300e-01
1.390000000000000000e+02,7.546376872604695363e-01
1.400000000000000000e+02,9.399272893291249487e-01
1.410000000000000000e+02,9.212976557888313822e-01
1.420000000000000000e+02,7.868330177188327390e-01
1.430000000000000000e+02,7.921055795645746134e-01
1.440000000000000000e+02,7.109124843624234913e-01
1.450000000000000000e+02,8.757990547733598419e-01
1.460000000000000000e+02,6.692015126736406971e-01
1.470000000000000000e+02,7.376195997461507670e-01
1.480000000000000000e+02,9.359967166832998675e-01
1.490000000000000000e+02,7.168676756881465773e-01
1.500000000000000000e+02,9.113060330757600802e-01
1.510000000000000000e+02,8.510643955108583292e-01
1.520000000000000000e+02,8.009145854004894316e-01
1.530000000000000000e+02,9.138205645160459856e-01
1.540000000000000000e+02,9.170648531876629539e-01
1.550000000000000000e+02,9.288555924178895085e-01
1.560000000000000000e+02,6.541947090549572463e-01
1.570000000000000000e+02,8.456985208375237262e-01
1.580000000000000000e+02,9.543969428672064437e-01
1.590000000000000000e+02,6.377833158097748756e-01
1.600000000000000000e+02,7.499890198545693387e-01
1.610000000000000000e+02,9.372938816520536287e-01
1.620000000000000000e+02,7.374424893998334785e-01
1.630000000000000000e+02,7.494684950307199944e-01
1.640000000000000000e+02,8.669287014857934848e-01
1.650000000000000000e+02,9.090592721341459459e-01
1.660000000000000000e+02,9.475807435161787140e-01
1.670000000000000000e+02,7.867091558023560083e-01
1.680000000000000000e+02,9.462276589897758994e-01
1.690000000000000000e+02,9.430636420016799137e-01
1.700000000000000000e+02,6.963079508440468413e-01
1.710000000000000000e+02,7.693145883973635524e-01
1.720000000000000000e+02,9.124387702103694542e-01
1.730000000000000000e+02,9.231646625726381838e-01
1.740000000000000000e+02,9.166406430152449492e-01
1.750000000000000000e+02,9.154622361505528882e-01
1.760000000000000000e+02,7.911660616684130787e-01
1.770000000000000000e+02,7.989148101850959138e-01
1.780000000000000000e+02,8.300021076648678164e-01
1.790000000000000000e+02,7.259289367863234199e-01
1.800000000000000000e+02,8.793242882387726223e-01
1.810000000000000000e+02,9.783336412252935377e-01
1.820000000000000000e+02,9.388783909744872203e-01
1.830000000000000000e+02,6.954659086491373765e-01
1.840000000000000000e+02,8.958963241985117287e-01
1.850000000000000000e+02,6.750848034551384380e-01
1.860000000000000000e+02,4.990639936286526135e-01
1.870000000000000000e+02,9.083895702959952079e-01
1.880000000000000000e+02,9.300758039271318500e-01
1.890000000000000000e+02,7.520768731272948759e-01
1.900000000000000000e+02,7.063256549670966500e-01
1.910000000000000000e+02,8.220478996309376063e-01
1.920000000000000000e+02,8.045273300636781588e-01
1.930000000000000000e+02,8.755286132042082725e-01
1.940000000000000000e+02,9.199320519067628599e-01
1.950000000000000000e+02,7.625909074570288437e-01
1.960000000000000000e+02,9.477475054192845416e-01
1.970000000000000000e+02,8.128513979533394940e-01
1.980000000000000000e+02,7.660543329452267347e-01
1.990000000000000000e+02,7.801989504127376795e-01
2.000000000000000000e+02,8.049663992094705511e-01
2.010000000000000000e+02,8.237970968706758157e-01
2.020000000000000000e+02,5.819541265964904841e-01
2.030000000000000000e+02,8.275124620234309836e-01
2.040000000000000000e+02,7.484986664931216893e-01
2.050000000000000000e+02,5.897388703665051857e-01
2.060000000000000000e+02,8.083015993308421132e-01
2.070000000000000000e+02,9.264619459893771447e-01
2.080000000000000000e+02,8.149369342291824525e-01
2.090000000000000000e+02,9.545540231474354265e-01
2.100000000000000000e+02,8.366345366675695949e-01
2.110000000000000000e+02,9.310546425021863914e-01
2.120000000000000000e+02,9.535603165539666692e-01
2.130000000000000000e+02,9.188159988619538643e-01
2.140000000000000000e+02,8.911917692764728116e-01
2.150000000000000000e+02,9.406284587079883908e-01
2.160000000000000000e+02,7.736819524147627858e-01
2.170000000000000000e+02,7.189697883922548938e-01
2.180000000000000000e+02,7.840991193984708785e-01
2.190000000000000000e+02,9.367369563775433949e-01
2.200000000000000000e+02,9.690407834959215982e-01
2.210000000000000000e+02,8.751909480916620909e-01
2.220000000000000000e+02,8.277801127111961144e-01
2.230000000000000000e+02,6.378786770914567361e-01
2.240000000000000000e+02,9.179601952622592487e-01
2.250000000000000000e+02,7.623308696397259610e-01
2.260000000000000000e+02,8.912315977184336324e-01
2.270000000000000000e+02,9.200402142201169475e-01
2.280000000000000000e+02,7.709499061824678368e-01
2.290000000000000000e+02,7.818137501041417803e-01
2.300000000000000000e+02,9.146154919909104120e-01
2.310000000000000000e+02,8.115301798845800940e-01
2.320000000000000000e+02,8.109446714258689015e-01
2.330000000000000000e+02,9.376529265740551899e-01
2.340000000000000000e+02,8.462410323626410324e-01
2.350000000000000000e+02,9.665993038809457261e-01
2.360000000000000000e+02,8.936919517510411026e-01
2.370000000000000000e+02,6.792121748541966042e-01
2.380000000000000000e+02,8.749804951357328386e-01
2.390000000000000000e+02,9.375839001355789071e-01
2.400000000000000000e+02,9.675340432831317505e-01
2.410000000000000000e+02,8.857513112769871411e-01
2.420000000000000000e+02,8.981406803925179316e-01
2.430000000000000000e+02,8.827605443345076797e-01
2.440000000000000000e+02,9.460432596293433249e-01
2.450000000000000000e+02,7.995171105798863920e-01
2.460000000000000000e+02,5.371536831386598543e-01
2.470000000000000000e+02,7.896451013931932161e-01
2.480000000000000000e+02,6.702977166337560355e-01
2.490000000000000000e+02,8.623261812955564931e-01
2.500000000000000000e+02,5.912670285736539855e-01
2.510000000000000000e+02,9.118162532084551630e-01
2.520000000000000000e+02,8.679033696277107524e-01
2.530000000000000000e+02,9.578926473044778733e-01
2.540000000000000000e+02,8.914140522499918173e-01
2.550000000000000000e+02,9.088541332093600378e-01
2.560000000000000000e+02,8.274752039691180006e-01
2.570000000000000000e+02,8.858614642863510413e-01
2.580000000000000000e+02,7.195124790196001374e-01
2.590000000000000000e+02,8.636351657940776194e-01
2.600000000000000000e+02,9.341261499027250226e-01
2.610000000000000000e+02,6.323762545723281558e-01
2.620000000000000000e+02,9.175339344610567993e-01
2.630000000000000000e+02,6.705612029041088107e-01
2.640000000000000000e+02,5.753027457177698478e-01
2.650000000000000000e+02,8.912466744484064396e-01
2.660000000000000000e+02,8.971872879595581551e-01
2.670000000000000000e+02,7.867467161641238382e-01
2.680000000000000000e+02,8.594553902405644985e-01
2.690000000000000000e+02,8.393628108768139695e-01
2.700000000000000000e+02,8.607538516351275204e-01
2.710000000000000000e+02,8.078727880933130878e-01
2.720000000000000000e+02,6.726202417758975205e-01
2.730000000000000000e+02,8.720215700971156725e-01
2.740000000000000000e+02,8.539526202696253732e-01
2.750000000000000000e+02,8.335877332738822476e-01
2.760000000000000000e+02,8.104617950315362584e-01
2.770000000000000000e+02,9.344453971620189092e-01
2.780000000000000000e+02,9.607631352580129347e-01
2.790000000000000000e+02,6.397300422812083331e-01
2.800000000000000000e+02,7.972093178286222548e-01
2.810000000000000000e+02,8.609811877489893517e-01
2.820000000000000000e+02,9.378320511510300772e-01
2.830000000000000000e+02,9.089124436044049293e-01
2.840000000000000000e+02,8.406142198464913173e-01
2.850000000000000000e+02,9.318565436813120995e-01
2.860000000000000000e+02,7.772978874189648835e-01
2.870000000000000000e+02,9.129180539240141501e-01
2.880000000000000000e+02,9.411692325589687824e-01
2.890000000000000000e+02,9.443122070008359570e-01
2.900000000000000000e+02,8.451692724929124045e-01
2.910000000000000000e+02,7.276554877021393919e-01
2.920000000000000000e+02,9.053774133237368904e-01
2.930000000000000000e+02,8.140156278178324323e-01
2.940000000000000000e+02,8.191325057222301753e-01
2.950000000000000000e+02,5.231874515177925566e-01
2.960000000000000000e+02,8.386109877945897573e-01
2.970000000000000000e+02,9.304897894460893992e-01
2.980000000000000000e+02,9.569345163103828433e-01
2.990000000000000000e+02,8.744521006894195869e-01
3.000000000000000000e+02,6.747718305567536046e-01
3.010000000000000000e+02,9.481539555351724546e-01
3.020000000000000000e+02,7.623590327268003897e-01
3.030000000000000000e+02,9.291830397052394108e-01
3.040000000000000000e+02,9.030626316166010525e-01
3.050000000000000000e+02,8.948225801840015148e-01
3.060000000000000000e+02,9.094648938028881968e-01
3.070000000000000000e+02,6.488166486989559445e-01
3.080000000000000000e+02,7.362489029144472230e-01
3.090000000000000000e+02,8.206827977703730070e-01
3.100000000000000000e+02,9.039262433604990932e-01
3.110000000000000000e+02,8.734993564028339375e-01
3.120000000000000000e+02,7.583868886022890887e-01
3.130000000000000000e+02,8.152587083306059856e-01
3.140000000000000000e+02,7.526354773676549037e-01
3.150000000000000000e+02,8.857305943121133174e-01
3.160000000000000000e+02,9.426971172540861144e-01
3.170000000000000000e+02,9.156025858798654271e-01
3.180000000000000000e+02,7.522646977138779389e-01
3.190000000000000000e+02,8.692168188253224237e-01
3.200000000000000000e+02,7.659308825822135347e-01
3.210000000000000000e+02,9.494623195096378865e-01
3.220000000000000000e+02,8.153777963169672738e-01
3.230000000000000000e+02,8.575084869044575786e-01
3.240000000000000000e+02,6.682048211572777507e-01
3.250000000000000000e+02,8.882778570950286001e-01
3.260000000000000000e+02,9.313402891212222423e-01
3.270000000000000000e+02,7.077165644111147458e-01
3.280000000000000000e+02,8.967723398737813545e-01
3.290000000000000000e+02,7.107805145725741847e-01
3.300000000000000000e+02,9.224187235731583501e-01
3.310000000000000000e+02,8.331247632797015301e-01
3.320000000000000000e+02,8.823733154086377262e-01
3.330000000000000000e+02,9.147639868392201112e-01
3.340000000000000000e+02,8.360626810965788858e-01
3.350000000000000000e+02,8.258103509979821677e-01
3.360000000000000000e+02,8.870885601654119323e-01
3.370000000000000000e+02,9.049169352974500979e-01
3.380000000000000000e+02,8.789001575009687262e-01
3.390000000000000000e+02,7.972034546650000886e-01
3.400000000000000000e+02,9.162421163596237150e-01
3.410000000000000000e+02,7.830195338109694481e-01
3.420000000000000000e+02,8.992384637172572415e-01
3.430000000000000000e+02,6.910705297725873164e-01
3.440000000000000000e+02,9.239776439160630739e-01
3.450000000000000000e+02,9.010309530262076150e-01
3.460000000000000000e+02,7.465523152592908884e-01
3.470000000000000000e+02,8.673796674669190798e-01
3.480000000000000000e+02,7.440485345770762038e-01
3.490000000000000000e+02,9.410238699686537256e-01
3.500000000000000000e+02,8.375497931310189603e-01
3.510000000000000000e+02,7.014824430329568150e-01
3.520000000000000000e+02,9.031777534688101294e-01
3.530000000000000000e+02,9.048605672269028899e-01
3.540000000000000000e+02,9.291451004500623778e-01
3.550000000000000000e+02,8.734809520414380524e-01
3.560000000000000000e+02,7.404047583204688143e-01
3.570000000000000000e+02,7.713403270594428873e-01
3.580000000000000000e+02,8.837311701647433404e-01
3.590000000000000000e+02,8.616547852912018746e-01
3.600000000000000000e+02,7.932522508052797239e-01
3.610000000000000000e+02,7.727352383627537069e-01
3.620000000000000000e+02,5.727003162599731967e-01
3.630000000000000000e+02,9.068710614180091056e-01
3.640000000000000000e+02,8.498813198662644730e-01
3.650000000000000000e+02,6.572444563166311982e-01
3.660000000000000000e+02,8.780034525269290180e-01
3.670000000000000000e+02,9.119908134072225447e-01
3.680000000000000000e+02,6.682815444893452916e-01
3.690000000000000000e+02,9.363544553816647298e-01
3.700000000000000000e+02,9.172914874262685370e-01
3.710000000000000000e+02,8.225116572177911811e-01
3.720000000000000000e+02,9.373290005357203247e-01
3.730000000000000000e+02,8.916492543077911836e-01
3.740000000000000000e+02,9.710866244778342260e-01
3.750000000000000000e+02,9.469331198389084880e-01
3.760000000000000000e+02,9.051528229578513773e-01
3.770000000000000000e+02,7.689247324358930991e-01
3.780000000000000000e+02,7.416031622159501291e-01
3.790000000000000000e+02,4.755268852077400576e-01
3.800000000000000000e+02,8.461524860352025446e-01
3.810000000000000000e+02,8.742889948157015478e-01
3.820000000000000000e+02,8.468915968676601347e-01
3.830000000000000000e+02,8.875768644873867075e-01
3.840000000000000000e+02,7.960517207066208911e-01
3.850000000000000000e+02,5.269583167495908160e-01
3.860000000000000000e+02,8.113152364893491120e-01
3.870000000000000000e+02,9.358344365892483641e-01
3.880000000000000000e+02,8.744753425674397507e-01
3.890000000000000000e+02,8.491012939550525163e-01
3.900000000000000000e+02,8.935449334807971100e-01
3.910000000000000000e+02,8.434442481702655314e-01
3.920000000000000000e+02,8.447804215976183473e-01
3.930000000000000000e+02,9.194605950552912077e-01
3.940000000000000000e+02,6.470240626663653627e-01
3.950000000000000000e+02,8.898769135214287251e-01
3.960000000000000000e+02,7.369752494909755924e-01
3.970000000000000000e+02,8.988249035244901819e-01
3.980000000000000000e+02,8.083992612093900965e-01
3.990000000000000000e+02,9.341294096415829751e-01
4.000000000000000000e+02,7.173451879645179607e-01
4.010000000000000000e+02,8.591688220855996372e-01
4.020000000000000000e+02,9.108883553922896281e-01
4.030000000000000000e+02,9.176586524108117926e-01
4.040000000000000000e+02,8.205405192540273784e-01
4.050000000000000000e+02,5.417329726709252391e-01
4.060000000000000000e+02,9.508317569948961934e-01
4.070000000000000000e+02,8.402531779391754219e-01
4.080000000000000000e+02,9.028286329960216738e-01
4.090000000000000000e+02,8.766483791738439724e-01
4.100000000000000000e+02,9.114874258554352959e-01
4.110000000000000000e+02,8.427180689021527282e-01
4.120000000000000000e+02,9.264205675132360929e-01
4.130000000000000000e+02,9.468890419013218374e-01
4.140000000000000000e+02,7.878695471566096176e-01
4.150000000000000000e+02,9.647404894513766926e-01
4.160000000000000000e+02,9.189189129014853075e-01
4.170000000000000000e+02,9.052065912522060387e-01
4.180000000000000000e+02,8.303493860965200923e-01
4.190000000000000000e+02,9.010718046524321956e-01
4.200000000000000000e+02,8.910494359370314532e-01
4.210000000000000000e+02,8.467142456092255909e-01
4.220000000000000000e+02,8.756580532820287255e-01
4.230000000000000000e+02,8.441481729408818468e-01
4.240000000000000000e+02,6.994157451652529556e-01
4.250000000000000000e+02,8.917212131699046029e-01
4.260000000000000000e+02,7.633863733979233679e-01
4.270000000000000000e+02,7.571368960336352094e-01
4.280000000000000000e+02,8.779446180497206820e-01
4.290000000000000000e+02,8.370590285824497379e-01
4.300000000000000000e+02,8.256348102461175120e-01
4.310000000000000000e+02,8.369027611543494727e-01
4.320000000000000000e+02,8.463436681133511552e-01
4.330000000000000000e+02,9.352592981177335618e-01
4.340000000000000000e+02,8.943664503571798763e-01
4.350000000000000000e+02,9.463729265632655485e-01
4.360000000000000000e+02,8.498974183349194966e-01
4.370000000000000000e+02,7.559719049735468266e-01
4.380000000000000000e+02,8.980931403695100457e-01
4.390000000000000000e+02,7.869905445961765666e-01
4.400000000000000000e+02,8.858404784140939681e-01
4.410000000000000000e+02,9.478239859965253977e-01
4.420000000000000000e+02,9.351784297974895521e-01
4.430000000000000000e+02,8.116141293077057117e-01
4.440000000000000000e+02,6.884631527647836480e-01
4.450000000000000000e+02,8.564083603622867358e-01
4.460000000000000000e+02,7.753226851404554365e-01
4.470000000000000000e+02,7.181819941590502632e-01
4.480000000000000000e+02,7.854845397178178423e-01
4.490000000000000000e+02,8.199378242445344300e-01
4.500000000000000000e+02,9.229005903947864464e-01
4.510000000000000000e+02,8.573649216902271553e-01
4.520000000000000000e+02,9.125175634083421139e-01
4.530000000000000000e+02,8.499551876118409677e-01
4.540000000000000000e+02,9.535368085274725791e-01
4.550000000000000000e+02,8.354028028057868260e-01
4.560000000000000000e+02,9.162274539690550279e-01
4.570000000000000000e+02,9.279669278008405575e-01
4.580000000000000000e+02,8.991001008895818103e-01
4.590000000000000000e+02,6.745681196467152585e-01
4.600000000000000000e+02,7.806028911822312510e-01
4.610000000000000000e+02,7.303396713340359891e-01
4.620000000000000000e+02,7.957512212834298992e-01
4.630000000000000000e+02,7.966361443507413709e-01
4.640000000000000000e+02,9.478239358728363095e-01
4.650000000000000000e+02,8.352024063964813561e-01
4.660000000000000000e+02,8.417610653744074245e-01
4.670000000000000000e+02,9.080371064708285811e-01
4.680000000000000000e+02,9.041153759552088554e-01
4.690000000000000000e+02,5.782607219587325709e-01
4.700000000000000000e+02,9.280980430521006408e-01
4.710000000000000000e+02,9.293080066469350253e-01
4.720000000000000000e+02,9.301418581142857356e-01
4.730000000000000000e+02,9.208302530291334609e-01
4.740000000000000000e+02,8.247720830249299917e-01
4.750000000000000000e+02,8.866546791175893283e-01
4.760000000000000000e+02,8.803831406843952712e-01
4.770000000000000000e+02,7.570895300206765821e-01
4.780000000000000000e+02,7.832880237404313828e-01
4.790000000000000000e+02,9.693957313099224038e-01
4.800000000000000000e+02,8.981893885217212548e-01
4.810000000000000000e+02,8.154441830186420770e-01
4.820000000000000000e+02,8.791135653052531973e-01
4.830000000000000000e+02,8.215256725061783616e-01
4.840000000000000000e+02,6.127482327618557489e-01
4.850000000000000000e+02,8.056429022353581715e-01
4.860000000000000000e+02,8.539886799880916923e-01
4.870000000000000000e+02,8.818548656370270855e-01
4.880000000000000000e+02,7.973234605442028888e-01
4.890000000000000000e+02,7.531102082626293104e-01
4.900000000000000000e+02,7.878123471681003354e-01
4.910000000000000000e+02,8.810324147738843870e-01
4.920000000000000000e+02,6.508791818369166204e-01
4.930000000000000000e+02,9.114553096018547240e-01
4.940000000000000000e+02,9.092905469664529505e-01
4.950000000000000000e+02,9.254683086589100549e-01
4.960000000000000000e+02,8.086285142014573157e-01
4.970000000000000000e+02,8.518501011326669037e-01
4.980000000000000000e+02,7.365256145147285327e-01
4.990000000000000000e+02,8.810843235059362399e-01
5.000000000000000000e+02,8.613579495449973367e-01
5.010000000000000000e+02,7.624379001935159827e-01
5.020000000000000000e+02,9.742211753365348503e-01
5.030000000000000000e+02,6.978946857567182027e-01
5.040000000000000000e+02,9.242515682617892248e-01
5.050000000000000000e+02,8.277113867834333671e-01
5.060000000000000000e+02,7.573656147113638770e-01
5.070000000000000000e+02,8.931427018054034495e-01
5.080000000000000000e+02,9.024807250926509816e-01
5.090000000000000000e+02,7.889988073372766753e-01
5.100000000000000000e+02,7.717761141814143411e-01
5.110000000000000000e+02,9.264797860508374727e-01
5.120000000000000000e+02,7.066521421040511397e-01
5.130000000000000000e+02,8.462257080505467544e-01
5.140000000000000000e+02,8.320897898824183292e-01
5.150000000000000000e+02,9.373864404633188707e-01
5.160000000000000000e+02,8.164521178548282965e-01
5.170000000000000000e+02,8.587145568094024517e-01
5.180000000000000000e+02,8.440167650663487064e-01
5.190000000000000000e+02,8.635045791409593496e-01
5.200000000000000000e+02,9.672565617151832607e-01
5.210000000000000000e+02,8.286134989694661224e-01
5.220000000000000000e+02,9.096054345245966344e-01
5.230000000000000000e+02,7.218507185396028092e-01
5.240000000000000000e+02,7.341667068240225191e-01
5.250000000000000000e+02,5.932770456646490054e-01
5.260000000000000000e+02,9.078222281797864168e-01
5.270000000000000000e+02,9.102391845034298878e-01
5.280000000000000000e+02,8.346804741737972044e-01
5.290000000000000000e+02,8.709071793767546588e-01
5.300000000000000000e+02,9.141733698303977640e-01
5.310000000000000000e+02,9.321017016459443028e-01
5.320000000000000000e+02,7.846322442335785796e-01
5.330000000000000000e+02,8.344499239155493964e-01
5.340000000000000000e+02,9.488798172086025939e-01
5.350000000000000000e+02,6.223115024540828433e-01
5.360000000000000000e+02,8.369683108154686302e-01
5.370000000000000000e+02,8.799420349035650402e-01
5.380000000000000000e+02,7.204870682181904185e-01
5.390000000000000000e+02,8.580709470500057501e-01
5.400000000000000000e+02,8.278494795376893922e-01
5.410000000000000000e+02,7.961277617820691210e-01
5.420000000000000000e+02,8.925057756666403552e-01
5.430000000000000000e+02,8.686208181014604124e-01
5.440000000000000000e+02,8.311297780898577736e-01
5.450000000000000000e+02,9.335844624810351045e-01
5.460000000000000000e+02,9.376614775253713230e-01
5.470000000000000000e+02,8.178104927168698968e-01
5.480000000000000000e+02,7.026596556365928281e-01
5.490000000000000000e+02,7.625840967785326718e-01
5.500000000000000000e+02,8.072477561145005032e-01
5.510000000000000000e+02,9.217480793469360334e-01
5.520000000000000000e+02,6.863943179638368752e-01
5.530000000000000000e+02,8.342639227575201488e-01
5.540000000000000000e+02,7.327765540903408148e-01
5.550000000000000000e+02,8.467708557128567071e-01
5.560000000000000000e+02,8.401993327241582543e-01
5.570000000000000000e+02,7.144382788240501991e-01
5.580000000000000000e+02,8.713387862745737289e-01
5.590000000000000000e+02,8.192661434992338787e-01
5.600000000000000000e+02,8.051038842735231960e-01
5.610000000000000000e+02,9.025506657836047664e-01
5.620000000000000000e+02,9.573965486520980006e-01
5.630000000000000000e+02,7.600087007422148266e-01
5.640000000000000000e+02,5.808700572004453777e-01
5.650000000000000000e+02,7.652414983300152018e-01
5.660000000000000000e+02,8.693134800844468657e-01
5.670000000000000000e+02,7.618828553149271654e-01
5.680000000000000000e+02,8.791379638841917421e-01
5.690000000000000000e+02,8.550404151259244356e-01
5.700000000000000000e+02,8.735388640307735209e-01
5.710000000000000000e+02,9.161331869236164493e-01
5.720000000000000000e+02,8.772307031429292801e-01
5.730000000000000000e+02,8.376069979385857289e-01
5.740000000000000000e+02,9.204035708853056663e-01
5.750000000000000000e+02,8.416979159264086352e-01
5.760000000000000000e+02,6.698411790924737597e-01
5.770000000000000000e+02,9.140592489335876980e-01
5.780000000000000000e+02,9.115300657089481229e-01
5.790000000000000000e+02,9.346784806263039869e-01
5.800000000000000000e+02,8.405350776850675221e-01
5.810000000000000000e+02,8.878896372186925179e-01
