Id,TARGET_5Yrs
193,0.5034144376542423
194,0.5453254102584092
195,0.4309170319682155
196,0.7253416796565427
197,0.4320873246635804
198,0.4999979269642273
199,0.43926846729893615
200,0.583274330307275
201,0.5681083824838848
202,0.4064992935546427
203,0.49007859704299317
204,0.5814967090891956
205,0.24781972964579518
206,0.5436109172804113
207,0.8055759381114572
208,0.41311621984473185
209,0.8330433081364002
210,0.5381193102795584
211,0.6804852779290359
212,0.8275376925550324
213,0.8232812654620492
214,0.5531134981595098
215,0.8853310743788662
216,0.41182178467416425
217,0.4701439612057213
218,0.533265942186842
219,0.7524740561193628
220,0.7701088305758177
221,0.6189207494155258
222,0.5540135013424135
223,0.3482521296139794
224,0.5948614201164509
225,0.4600440551560379
226,0.5912830415387421
227,0.7279074586386252
228,0.4744115255292484
229,0.42771799649510367
230,0.7039913747409636
231,0.5816724840660897
232,0.5797090361821429
233,0.8272936751940311
234,0.5735261663831346
235,0.8533800982739009
236,0.5826345900512394
237,0.31663842133949216
238,0.6446800763899798
239,0.765167349604684
240,0.6443302460163738
241,0.6326807247537295
242,0.6808776447941064
243,0.8541562157271793
244,0.7414907172889977
245,0.6050200012896547
246,0.3059981010241755
247,0.4884790756234842
248,0.33357287403088304
249,0.5601643104711912
250,0.2705822714938345
251,0.6669519683439155
252,0.6464450616880901
253,0.8517583986277452
254,0.5646800823350815
255,0.7741713461506978
256,0.49995168424161707
257,0.6141651470342832
258,0.5086649690508712
259,0.6052951325819292
260,0.8065606707436723
261,0.30352371789849086
262,0.729024192276216
263,0.34564522311797324
264,0.3407162830519453
265,0.6427313103095825
266,0.6362490901185521
267,0.3459059672139094
268,0.5272110772709226
269,0.5376471172578028
270,0.5256013881335461
271,0.5403938754103705
272,0.4839541377060293
273,0.5350067059092308
274,0.47651587830498654
275,0.544157661774278
276,0.47222988344271916
277,0.6616179733028354
278,0.846531481269653
279,0.36298136061994696
280,0.428105609859185
281,0.5380082016174391
282,0.7426438152639235
283,0.6008417135646905
284,0.4805820915889916
285,0.8247852534203403
286,0.48713841606003416
287,0.6712793844117051
288,0.7315343782939293
289,0.7334663747855246
290,0.5762948846710798
291,0.4347999714095647
292,0.6059911410064948
293,0.660411317488154
294,0.6720016655901094
295,0.30316599518098014
296,0.406247172306725
297,0.6876538584598275
298,0.7754436900479403
299,0.8283640718385981
300,0.36956258416603693
301,0.8114409755331482
302,0.35006631587306253
303,0.6479612963303573
304,0.6093263482119713
305,0.5534380249581115
306,0.5560400429724108
307,0.40095769310208385
308,0.43640908250177013
309,0.4398571066015364
310,0.5678681939430993
311,0.6404664657298826
312,0.5192696594838906
313,0.3582469063887002
314,0.49193091945903444
315,0.5332480709721336
316,0.7567553816460847
317,0.7905636706055378
318,0.334232038241079
319,0.5534320051039067
320,0.45929235450751027
321,0.7801113487107585
322,0.5696291787454626
323,0.5016363167444335
324,0.3045424490718316
325,0.6289001689815455
326,0.7681008650346025
327,0.38916602544418016
328,0.5912829586538836
329,0.46921306671474955
330,0.6518513901815538
331,0.48082836969141446
332,0.6712922998433818
333,0.7400342534875736
334,0.5192613762930778
335,0.7102211685081713
336,0.6561496917343107
337,0.6312342787118966
338,0.6186918523215567
339,0.5269362918250278
340,0.5173299643044688
341,0.4218598907072837
342,0.5710214437258594
343,0.3985789773436826
344,0.7127461182783944
345,0.7411203162227892
346,0.33786873757297975
347,0.5644764128341183
348,0.43257677113188225
349,0.8236366264924903
350,0.5488534261210306
351,0.3806899678871423
352,0.5542784306625587
353,0.5174681792057696
354,0.8642958484372888
355,0.6548977933925602
356,0.41827640680465217
357,0.4191010148392781
358,0.626765403018753
359,0.5318735086655568
360,0.3704549595533362
361,0.4339500520036911
362,0.34455631803918496
363,0.6913276038017431
364,0.6112827835685758
365,0.3523106960075114
366,0.6427527817155207
367,0.5112123982534267
368,0.34783073769763184
369,0.8362886983682722
370,0.7804063482136946
371,0.4313009462787256
372,0.6850678776722632
373,0.6497787256077993
374,0.7527997791220606
375,0.6868324903168723
376,0.6432747839505103
377,0.4211248515201609
378,0.4619211477178807
379,0.32046998608803656
380,0.48507382898310863
381,0.6400835015266745
382,0.6144580123211278
383,0.6278863316598634
384,0.5395097512269738
385,0.3971639492981435
386,0.5725358836516818
387,0.701862510603426
388,0.6830595877527824
389,0.5267711574584925
390,0.7591274220185408
391,0.4746425223617911
392,0.565656946891016
393,0.6870197199671051
394,0.34629819039126664
395,0.5935134595906885
396,0.39240112236616276
397,0.6492139584378764
398,0.4985859784716945
399,0.7610659810250227
400,0.39401611040540163
401,0.520730288379844
402,0.6724086074771818
403,0.6673265643792171
404,0.4443536128360972
405,0.22910314629384915
406,0.7878437326468525
407,0.47814194831247026
408,0.6265249195131024
409,0.5189940769287
410,0.6642370151964182
411,0.44498393656486807
412,0.6553351095731887
413,0.8561809870200857
414,0.5166335070843066
415,0.9344681102874449
416,0.6877321882464952
417,0.815635202548364
418,0.5623079528405694
419,0.610215704854893
420,0.6677771325674203
421,0.643023775193786
422,0.48065396777388086
423,0.4954794601419477
424,0.4253484914288211
425,0.8322182824432307
426,0.3339011129767258
427,0.567690560478803
428,0.6130142862092169
429,0.49636369613220566
430,0.4960817005304564
431,0.5790782435543607
432,0.6459482095625484
433,0.6690516677136116
434,0.6961602066448895
435,0.871972741916634
436,0.5463691661424197
437,0.615216316074783
438,0.6583521384030331
439,0.5039412938512244
440,0.6403484907227874
441,0.8090726500286662
442,0.7905446885342337
443,0.6484934288380033
444,0.49865721162416105
445,0.5624046342882668
446,0.5120611609957796
447,0.3868003485704514
448,0.42114666227660985
449,0.5669703719211198
450,0.7041148386507212
451,0.6069329577414936
452,0.7331470821075782
453,0.5927032836113426
454,0.8581621990687709
455,0.5128914870427624
456,0.643698339886951
457,0.7032617102569914
458,0.6105578485665503
459,0.43870070567112934
460,0.4120586089479613
461,0.3431050130063868
462,0.4243958255749538
463,0.5393130453961357
464,0.7858774469784051
465,0.46205636782868204
466,0.6537319240038397
467,0.6603232018632137
468,0.6509827738912846
469,0.2826021103752322
470,0.6558294136746595
471,0.8148475632316512
472,0.5985412834971899
473,0.6189788777292387
474,0.5529641656570352
475,0.546858142847179
476,0.5488953583459951
477,0.36965197506261677
478,0.5883076081317414
479,0.867062043420288
480,0.6497866758710117
481,0.5436467307421048
482,0.4077927803075306
483,0.4089827106358132
484,0.38469352940190316
485,0.526127796868244
486,0.611044427387108
487,0.5841970852272418
488,0.5465183601275628
489,0.4002937781890577
490,0.6389412246475412
491,0.527874927490008
492,0.42270168468833713
493,0.5547965744732308
494,0.7979204268809618
495,0.7584050528217521
496,0.46704908532830786
497,0.4074322710862802
498,0.39466226164720203
499,0.6529563139310346
500,0.4864627341582698
501,0.4594086050504196
502,0.8340780122593938
503,0.444129140879323
504,0.7515665678501426
505,0.5722561731577627
506,0.49681070265279587
507,0.8690026534938837
508,0.7224555023767978
509,0.611594491946727
510,0.4876904937688628
511,0.7402018679565808
512,0.44675026860782724
513,0.5477443465003627
514,0.47220877217908575
515,0.6913225937836044
516,0.6033876067302316
517,0.6277731165259527
518,0.5932898095673007
519,0.5978100293736208
520,0.8950770313679972
521,0.5896566790370532
522,0.6044501066966811
523,0.4630577281845515
524,0.5967996433496028
525,0.4767824961969167
526,0.5357990907511612
527,0.6589843153882893
528,0.47620884575208106
529,0.6126430654458542
530,0.6224642425746046
531,0.7210716539890671
532,0.4993182528364628
533,0.6013469273259243
534,0.7662503881179052
535,0.3739294109329726
536,0.4814065212500263
537,0.6206069058762921
538,0.4732254825069928
539,0.6768128937585112
540,0.5389286020554976
541,0.4894520739765251
542,0.5517451687906991
543,0.5489137356958174
544,0.5547641768391179
545,0.8285951900735328
546,0.8691460973154261
547,0.6772476747540516
548,0.3784483531991772
549,0.5881772226022142
550,0.4652406201093164
551,0.6326164343479993
552,0.28910822257475677
553,0.8123844486677517
554,0.46387666772152486
555,0.561997116241627
556,0.5211188652676872
557,0.4658685132883799
558,0.7159525179522419
559,0.4596255528786717
560,0.4918245288900977
561,0.590008036881795
562,0.8242623878420094
563,0.591765130087261
564,0.3170999807513544
565,0.540356436308163
566,0.5614569227382079
567,0.35369257510854735
568,0.5176874660827175
569,0.5641756431737274
570,0.5394404343214874
571,0.7018234146577724
572,0.5979512354158258
573,0.5120209788751329
574,0.7486832573270228
575,0.5012236914457798
576,0.402737317894835
577,0.6154710711728586
578,0.5811700904041656
579,0.6558251019855539
580,0.4559647297941756
581,0.6088350791087064
582,0.44035261364710243
583,0.3267133142269964
584,0.4042607133179941
585,0.5663194900854016
586,0.5454780405164272
587,0.8098009321473696
588,0.8727181582174083
589,0.6044924033502547
590,0.6554388398347938
591,0.4950964510147451
592,0.9306947942576231
593,0.5407047315173856
594,0.39727887322467725
595,0.4890999802042725
596,0.5961695801972916
597,0.5802266765004729
598,0.5334714943850529
599,0.3405234991847789
600,0.7793697226989207
601,0.4826551178612118
602,0.8650207569664182
603,0.6483867490969302
604,0.5282661555322263
605,0.30138265122376007
606,0.8223759287960875
607,0.6243566597337182
608,0.5166076735195886
609,0.9060518713759252
610,0.552936513990324
611,0.7615421583184844
612,0.5955350532477557
613,0.8890882609229808
614,0.4820134578406188
615,0.5087011427989676
616,0.5897501410274779
617,0.8184903751807784
618,0.4971031240336493
619,0.5713392106618811
620,0.8031514410901557
621,0.7627288188843154
622,0.7024290399035121
623,0.6827242993879858
624,0.8521812388916391
625,0.5600912704082285
626,0.6487231126862811
627,0.7666397131493585
628,0.4061321109481364
629,0.7571815137408847
630,0.63051243223096
631,0.8261809757308337
632,0.5904469316597365
633,0.38772999444009787
634,0.6786500304181952
635,0.4809503928456108
636,0.6084827911030838
637,0.5145561682481171
638,0.5087370963404901
639,0.8157554884533448
640,0.8738979777672617
641,0.5220495328914613
642,0.5181392181144099
643,0.7242869985472971
644,0.5684281322619463
645,0.6370086375343191
646,0.45663141715872985
647,0.40532310988097175
648,0.4762749142718305
649,0.5577083544724437
650,0.5409314096631588
651,0.379062654092657
652,0.44336470162529235
653,0.4774980816885111
654,0.666071438115164
655,0.4530402674574045
656,0.32444249625133825
657,0.6099490445472493
658,0.5067702775039955
659,0.6227555326242101
660,0.5741661271743522
661,0.36762641327737366
662,0.3525851095795447
663,0.5258567389852579
664,0.5191542967511155
665,0.4089356232374249
666,0.6118128961996846
667,0.6124467663191886
668,0.5613932726079722
669,0.3166699242897285
670,0.8486922578958029
671,0.4990843393980409
672,0.5103475639488532
673,0.8149251468458091
674,0.3208502817055857
675,0.519178827346176
676,0.7303651499381922
677,0.3020399761172065
678,0.6191753431892363
679,0.31733514082500053
680,0.6134967210937704
681,0.8324471658778048
682,0.43155052372023933
683,0.6214531242214442
684,0.7095071681863233
685,0.6256418569725016
686,0.40915683939958575
687,0.614388135002859
688,0.5613069030324249
689,0.3235212921769546
690,0.5545688486148037
691,0.31760590803203703
692,0.6177906573622924
693,0.5103175091586198
694,0.8569491779260697
695,0.632416382751795
696,0.4986987450167302
697,0.7160563992242263
698,0.5520996644376358
699,0.546804502416189
700,0.580132081659409
701,0.5300079147664545
702,0.5365266861965994
703,0.5393256405282654
704,0.3648688265992117
705,0.4544836501780616
706,0.7497734391588686
707,0.8025035458045601
708,0.24105507955805022
709,0.5292807489393736
710,0.5587751195727276
711,0.5540244633445792
712,0.7834891604586407
713,0.6694533008073552
714,0.551256624052697
715,0.530918150675793
716,0.692626317529985
717,0.5385995255726247
718,0.6926149525508734
719,0.43166963609105646
720,0.6825468507981487
721,0.807617689505314
722,0.6024478110133155
723,0.5711480055359934
724,0.6047883115558602
725,0.3473494591190948
726,0.7700827006703245
727,0.524656230103756
728,0.6791306783016055
729,0.5109096190741974
730,0.557497232528874
731,0.5533026712355749
732,0.6609112302217047
733,0.412400966297103
734,0.46757904231971814
735,0.48192394875761435
736,0.6299342284601795
737,0.5895740137182401
738,0.4789821796824586
739,0.40402850219762804
740,0.5908402332846707
741,0.5414296296263577
742,0.8342198588042032
743,0.5332467127221383
744,0.3501793163884281
745,0.7096147641011439
746,0.589190912298422
747,0.421875266313416
748,0.5542644069214714
749,0.4152613624917104
750,0.5732141716863838
751,0.5116692694244485
752,0.48018239359930337
753,0.6326243053322906
754,0.3273842499332427
755,0.5323747207145264
756,0.7717431062937876
757,0.36141006068420395
758,0.5975080509577723
759,0.6474083201818202
760,0.4760311058091475
761,0.33744634153523984
762,0.35637537615064646
763,0.6510043521528828
764,0.5913027562639261
765,0.5607873920006725
766,0.49988042311504177
767,0.7157531514937504
768,0.47215815379096077
769,0.8098486849813644
770,0.606784625949476
771,0.6418941160325964
772,0.7961110859394839
773,0.43367862171621624
774,0.4027940869009176
775,0.8718770217621077
776,0.6747908586656671
777,0.6403775175622662
778,0.5096882050288885
779,0.5959123101726467
780,0.6033655453877595
781,0.6179222933782809
782,0.7865879162498466
783,0.7927704153363275
784,0.5746211226001726
785,0.6254971340590428
786,0.547160005862684
787,0.6022781509016664
788,0.3547254044027944
789,0.6284301671178206
790,0.5801644279876749
791,0.6540411004786917
792,0.6100245906014266
793,0.6373280676694331
794,0.6109026119117267
795,0.42126611750570475
796,0.5235685223136922
797,0.5997370692735271
798,0.45551021989109414
799,0.6197554829500898
800,0.5292343591416205
801,0.5388667261940906
802,0.6516960995409196
803,0.5028575811086065
804,0.5899346525447632
805,0.6933325164456912
806,0.5989144779504202
807,0.6672276916162306
808,0.7180841262855886
809,0.5540538930701355
810,0.6157484037830647
811,0.613061823575256
812,0.8338499100948359
813,0.5214243039586134
814,0.650884991495669
815,0.672046319282438
816,0.4573286582677721
817,0.7113946559798562
818,0.5749856209059412
819,0.5197125711249961
820,0.611473981075467
821,0.7693730576621867
822,0.3355471724665441
823,0.3544513660790443
824,0.4154196660591219
825,0.35370311291860224
826,0.6651714219884859
827,0.3337655258479806
828,0.5817893388981293
829,0.5718407007318265
830,0.6495420528785855
831,0.5774251283480714
832,0.6519651584026557
833,0.8735856574929612
834,0.37849292713925137
835,0.7809520482078942
836,0.4541240882093181
837,0.6167824261819518
838,0.2999098254682928
839,0.686490755046868
840,0.8311444020538854
841,0.538492179829521
842,0.6538921556822292
843,0.3522050153774013
844,0.5278474216176672
845,0.5813911909227132
846,0.6956214365049949
847,0.49693428954782976
848,0.37124253422485126
849,0.5939248594968788
850,0.5328000635001723
851,0.6350737416741086
852,0.46317405129384676
853,0.6422990258156337
854,0.47986589307050215
855,0.4790070391140441
856,0.7489392649969779
857,0.5556924907944749
858,0.7639510658610347
859,0.7619907806280477
860,0.8041586360906872
861,0.553144973540802
862,0.5100440266946977
863,0.4780268618550601
864,0.6892227211812306
865,0.38533442969131865
866,0.5872649898855594
867,0.5010056588471207
868,0.33528501249997206
869,0.8078156492882036
870,0.4816883350625477
871,0.5721705856841783
872,0.6108079221413865
873,0.5182348052424655
874,0.38720607813391505
875,0.49200857658856134
876,0.7180436440264115
877,0.5721816265717374
878,0.5639563964315117
879,0.5819628273550334
880,0.3455191712630424
881,0.29703386591317316
882,0.5615490331241495
883,0.48103970209355607
884,0.6661697347144853
885,0.7000319648954286
886,0.588602195688878
887,0.7960576585830684
888,0.8445992071885561
889,0.34963109099619
890,0.5915610920329013
891,0.5973934711276258
892,0.6831240328719144
893,0.8452729361000878
894,0.48591470841714385
895,0.6427341950571434
896,0.4944842518609467
897,0.5450362812200594
898,0.5241488228165349
899,0.43931834562256583
900,0.38153509141594205
901,0.6129403346325516
902,0.5506207379607106
903,0.49894910772910894
904,0.5058922635644947
905,0.648897258579653
906,0.7616381396271601
907,0.45753473840959974
908,0.4734893672768107
909,0.3394042051123767
910,0.36432632392625913
911,0.8040896088044998
912,0.3340790702172626
913,0.5191567792272042
914,0.5767771969884017
915,0.550747801254826
916,0.5628563825581717
917,0.41107838417172055
918,0.7811293143822524
919,0.37515020472846805
920,0.35226155762803213
921,0.5796452129695526
922,0.9374012629491018
923,0.39152483857525194
924,0.37417067773380597
925,0.5677002831243969
926,0.5490811030706207
927,0.2971756641192662
928,0.5139933010321043
929,0.6431153808756396
930,0.4291132120353104
931,0.6174780663979845
932,0.6148156065561771
933,0.4377058916352525
934,0.8175823504160197
935,0.5709638829475525
936,0.568937436956969
937,0.42784104177559706
938,0.547759260556148
939,0.6485409081936112
940,0.6401502749419085
941,0.6558775628175861
942,0.42849059750461915
943,0.6193831972901239
944,0.4176416879777204
945,0.623744541239048
946,0.874733367367517
947,0.3860618329428701
948,0.5492613693054168
949,0.5254850814045992
950,0.5125212884172003
951,0.6541647015727149
952,0.8174034774074578
953,0.3827974550321705
954,0.5105207269399085
955,0.5887988351905781
956,0.6808732922981995
957,0.46508261756115243
958,0.47967565693041286
959,0.6395104484028813
960,0.6254906009864436
961,0.5394399401726935
962,0.4950830398623724
963,0.592108210089486
964,0.3257971193287876
965,0.8421573826547911
966,0.6395455718582186
967,0.5939012273915464
968,0.6650053741179729
969,0.5219118088432888
970,0.8359939904369281
971,0.5423243708695545
972,0.4928857585781066
973,0.5724169165825894
974,0.5094870236571196
975,0.6596497205109179
976,0.5348152273708738
977,0.6743660884637284
978,0.347077266744275
979,0.647581877927516
980,0.6967110643145701
981,0.5940910994455326
982,0.396977083431575
983,0.5628733161622005
984,0.6198671151293393
985,0.6156135480853029
986,0.6187717305241361
987,0.6514187490526844
988,0.5631280551029473
989,0.7248387028720567
990,0.6586337834085906
991,0.626968955966864
992,0.8068216237088379
993,0.5840184844400207
994,0.8626096570365844
995,0.7124697133494172
996,0.595221027177248
997,0.28495075104661843
998,0.23716659308155846
999,0.7650159285558957
1000,0.5177401148224056
1001,0.597323925643154
1002,0.4923612963252357
1003,0.40941518160594215
1004,0.4345905220761443
1005,0.5350741850868389
1006,0.6895982801629175
1007,0.667502486790392
1008,0.5347928401426496
1009,0.7013962486453772
1010,0.6585051589107564
1011,0.6562364939355314
1012,0.292584873395846
1013,0.6864654536682397
1014,0.6209591458559419
1015,0.2713807853180379
1016,0.549299405058813
1017,0.4644286908025087
1018,0.6188647307745905
1019,0.6065309582943753
1020,0.672137893562589
1021,0.6561560243598779
1022,0.5392567626395137
1023,0.41767048755830244
1024,0.39604789945430413
1025,0.34816177809596277
1026,0.6070415818939208
1027,0.34016553266726945
1028,0.6349285627780576
1029,0.6645749980800861
1030,0.5325915536328485
1031,0.5784861180041185
1032,0.5593838407340342
1033,0.5536376225788651
1034,0.5328882117479098
1035,0.4148984659643481
1036,0.642224261391723
1037,0.47854673071483006
1038,0.8381154349618002
1039,0.5839811753051737
1040,0.6037207723282709
1041,0.7556050005630199
1042,0.7308623393576836
1043,0.5862387403562836
1044,0.5801536019271379
1045,0.8379990111392875
1046,0.6453386714091052
1047,0.6645541792563626
1048,0.583244939506878
1049,0.7092979111169575
1050,0.6561213731388952
1051,0.3861451691823483
1052,0.651167255980234
1053,0.629681008282028
1054,0.5675942815444005
1055,0.345200195018777
1056,0.6085706766336413
1057,0.540065578840489
1058,0.5684774655654837
1059,0.4324120478911846
1060,0.8687110580021591
1061,0.5904897750718416
1062,0.4279894672413345
1063,0.373226140094828
1064,0.6425407610764285
1065,0.2622893529950769
1066,0.6144935947119972
1067,0.41025502664473334
1068,0.6551062070886956
1069,0.659894916157
1070,0.8551418562536582
1071,0.39712897994920443
1072,0.6234288241887488
1073,0.6662426768421875
1074,0.8545090901409096
1075,0.6629407670540904
1076,0.3334228737292922
1077,0.43987265969931966
1078,0.5573337698070644
1079,0.489458004263642
1080,0.942833100710994
1081,0.6470395942902047
1082,0.6133493409771618
1083,0.5128434645465928
1084,0.9280175983703727
1085,0.6907769439498301
1086,0.4327519879404378
1087,0.6552108519158681
1088,0.5751696067044489
1089,0.5625033225415714
1090,0.494102760655318
1091,0.426419185963396
1092,0.6750978504003401
1093,0.6020937279107548
1094,0.28923548756544126
1095,0.37687082301048647
1096,0.4167446532345955
1097,0.6691556258569711
1098,0.7005618441926448
1099,0.6136893819072912
1100,0.3730614980136419
1101,0.7121504575601535
1102,0.3937840927187323
1103,0.3691133851755124
1104,0.5183620867478218
1105,0.604470389440143
1106,0.650927960654423
1107,0.6130984765466945
1108,0.5818336401786114
1109,0.6461915332217565
1110,0.41861234264328256
1111,0.4596258244114697
1112,0.8443735125880758
1113,0.6663684976922803
1114,0.3423929829011577
1115,0.626244166975694
1116,0.47926595307484593
1117,0.8498796792697734
1118,0.4776790610327388
1119,0.5883218801848304
1120,0.4623481651836753
1121,0.6437405474867368
1122,0.3827218653642042
1123,0.6156269518809685
1124,0.6382202956002877
1125,0.5413051749605332
1126,0.6247494777076449
1127,0.46607929448324736
1128,0.6236228342452649
1129,0.5463211195667795
1130,0.23392759363246984
1131,0.6821495474738162
1132,0.7162892428494259
1133,0.41797276112550974
1134,0.5173236954413817
1135,0.4001698025943108
1136,0.5515470271659285
1137,0.4573996233756575
1138,0.4859100924415362
1139,0.5635463792033365
1140,0.45048420756289737
1141,0.3172120659546643
1142,0.5874786292804822
1143,0.42235392213695977
1144,0.592187648415507
1145,0.5448204368329924
1146,0.6420098277985699
1147,0.5141340989198789
1148,0.5224648814696289
1149,0.8683000074757105
1150,0.6665759352759206
1151,0.5314890465009027
1152,0.49232421994686537
1153,0.4800295415912557
1154,0.631411474411483
1155,0.2565640241745106
1156,0.6459635661408175
1157,0.6384871553119107
1158,0.6021051859218488
1159,0.6157312349716063
1160,0.6270807355848659
1161,0.6297313408734095
1162,0.8226156276522657
1163,0.5138373002012045
1164,0.5126481584729426
1165,0.6453529266068481
1166,0.6216679233255382
1167,0.5814726351859453
1168,0.5076924721310384
1169,0.8574389933186457
1170,0.5812852522032566
1171,0.5171736967845741
1172,0.42388008125420507
1173,0.6268128847713826
1174,0.37687638025836345
1175,0.3728956592171687
1176,0.4681553125222416
1177,0.7561130111363267
1178,0.5179732736512141
1179,0.610743653750723
1180,0.553641396765361
1181,0.5501133118932019
1182,0.38882159046461967
1183,0.5204531316865043
1184,0.34749914077525185
1185,0.49333501138524904
1186,0.6705740506280004
1187,0.6024521892471933
1188,0.7492604364426514
1189,0.6789474071635941
1190,0.5230709655290279
1191,0.6462925344512078
1192,0.570809204830822
1193,0.515828221068218
1194,0.8226631818942203
1195,0.7145722455652911
1196,0.5400446640890132
1197,0.6522922480594759
1198,0.638829778497299
1199,0.8225097244330608
1200,0.49920179463267844
1201,0.6043172582420969
1202,0.32930194900911913
1203,0.38307889402895995
1204,0.7429622978063003
1205,0.44320015038618643
1206,0.5470793491151956
1207,0.5250743416442182
1208,0.4179946252431144
1209,0.5121596148767352
1210,0.7387055553209405
1211,0.461202413316896
1212,0.5463079803844396
1213,0.5469908899807199
1214,0.7596793835213913
1215,0.6631943288548701
1216,0.6423417809207266
1217,0.5861846756201253
1218,0.7093885638772651
1219,0.4274029599389484
1220,0.5148560466250754
1221,0.31718372546868384
1222,0.5414110317703892
1223,0.6386935576801241
1224,0.4955929127538568
1225,0.4343824395699698
1226,0.6192121935850345
1227,0.646649687767432
1228,0.3686286517489629
1229,0.3626678767615479
1230,0.6852620193060199
1231,0.5453982508211285
1232,0.4775510828081695
1233,0.4721530454769529
1234,0.47596550237696944
1235,0.6090068348041097
1236,0.3496388465278239
1237,0.5718564074842137
1238,0.6670758196962622
1239,0.5849772039294603
1240,0.38026886746066674
1241,0.856532869234155
1242,0.5984136914776859
1243,0.6631432710076798
1244,0.5528784447061558
1245,0.5496566196995796
1246,0.3664596489952216
1247,0.517570651568968
1248,0.40994137990146085
1249,0.35594397914482023
1250,0.2600754123789717
1251,0.29557349463260596
1252,0.34764840203392255
1253,0.5910972172032098
1254,0.5070376255156811
1255,0.4550503247618395
1256,0.6789754458420006
1257,0.7974232653816509
