Id,TARGET_5Yrs
367,0.970026427
368,0.387867435
369,0.995610212
370,0.971850216
371,0.741242922
372,0.982481442
373,0.930557954
374,0.995610212
375,0.974161499
376,0.974161499
377,0.646907943
378,0.533389248
379,0.256162308
380,0.774023404
381,0.784199559
382,0.823781318
383,0.880889806
384,0.597308016
385,0.160526494
386,0.741242922
387,0.990817942
388,0.746219472
389,0.825398488
390,0.943072646
391,0.769556392
392,0.768431873
393,0.983833101
394,0.555364716
395,0.932444293
396,0.596007494
397,0.830895005
398,0.711615051
399,0.979100211
400,0.427760774
401,0.742283079
402,0.954348491
403,0.983833101
404,0.767018870
405,0.102124908
406,0.981569567
407,0.815386184
408,0.943669482
409,0.832327094
410,0.961709209
411,0.864472183
412,0.970026427
413,0.998458760
414,0.653122587
415,0.996424426
416,0.936308764
417,0.970026427
418,0.822688649
419,0.824584951
420,0.838467536
421,0.819395291
422,0.827821560
423,0.665244974
424,0.531021667
425,0.943072646
426,0.600655194
427,0.741242922
428,0.825398488
429,0.774200060
430,0.659125084
431,0.681811096
432,0.769556392
433,0.972809841
434,0.936308764
435,1.000000000
436,0.890606423
437,0.598783058
438,0.973201875
439,0.711904958
440,0.912829762
441,0.996424426
442,0.990817942
443,0.767373317
444,0.532283770
445,0.779710703
446,0.613001777
447,0.580415480
448,0.651530774
449,0.742283079
450,0.969545982
451,0.825398488
452,0.943072646
453,0.828337142
454,0.996424426
455,0.769556392
456,0.936308764
457,0.977993993
458,0.906582136
459,0.470390615
460,0.570784616
461,0.592402226
462,0.659082162
463,0.634620862
464,0.996424426
465,0.774844946
466,0.780519754
467,0.974161499
468,0.936308764
469,0.320409807
470,0.980755070
471,0.993531527
472,0.943669482
473,0.970026427
474,0.653555816
475,0.823781318
476,0.821657251
477,0.570889196
478,0.733416677
479,1.000000000
480,0.971850216
481,0.742283079
482,0.899812066
483,0.633553632
484,0.192025744
485,0.651792523
486,0.936308764
487,0.971850216
488,0.740598876
489,0.362579783
490,0.602916789
491,0.943669482
492,0.537361251
493,0.838233763
494,0.970026427
495,0.944619536
496,0.741242922
497,0.741242922
498,0.539410255
499,0.815386184
500,0.827393082
501,0.541990246
502,0.996424426
503,0.559870225
504,0.954348491
505,0.741242922
506,0.594883697
507,0.970505607
508,0.938777370
509,0.625677298
510,0.729942104
511,0.964789267
512,0.527301415
513,0.773297630
514,0.710574895
515,0.969066802
516,0.710574895
517,0.827393082
518,0.772317182
519,0.825398488
520,0.998458760
521,0.770796267
522,0.961709209
523,0.468415136
524,0.592031560
525,0.254616505
526,0.899812066
527,0.979857507
528,0.821279955
529,0.821279955
530,0.968161655
531,0.834368477
532,0.628668418
533,0.742283079
534,0.992169601
535,0.257418747
536,0.774844946
537,0.810263889
538,0.583715116
539,0.823781318
540,0.736350843
541,0.582708414
542,0.968021173
543,0.768431873
544,0.741242922
545,0.943909962
546,0.977993993
547,0.700604140
548,0.496519975
549,0.572501816
550,0.741242922
551,0.943072646
552,0.490001449
553,0.584187679
554,0.594033329
555,0.812647344
556,0.832469708
557,0.639205701
558,0.823781318
559,0.655092160
560,0.697329453
561,0.950810459
562,0.995610212
563,0.746765511
564,0.299322336
565,0.629919126
566,0.823781318
567,0.652689500
568,0.823781318
569,0.872428147
570,0.836253451
571,0.961112373
572,0.783790533
573,0.826795946
574,0.825775912
575,0.821279955
576,0.266182475
577,0.899812066
578,0.969066802
579,0.992169601
580,0.769556392
581,0.943703085
582,0.667327484
583,0.423242436
584,0.618004777
585,0.662031610
586,0.729942104
587,0.996424426
588,0.996424426
589,0.823781318
590,0.996424426
591,0.815221017
592,0.990824415
593,0.833489178
594,0.527450515
595,0.618004777
596,0.958943129
597,0.738888364
598,0.634620862
599,0.508493798
600,0.993531527
601,0.770138094
602,1.000000000
603,0.886153498
604,0.902467388
605,0.507668618
606,0.974161499
607,0.822209002
608,0.625730188
609,0.983833101
610,0.820040080
611,0.943106249
612,0.745107125
613,0.992169601
614,0.815070217
615,0.744992644
616,0.973201875
617,0.964647554
618,0.515924822
619,0.821279955
620,0.995610212
621,0.977993993
622,0.969066802
623,0.826300919
624,0.996424426
625,0.774200060
626,0.961112373
627,0.966154265
628,0.825398488
629,1.000000000
630,0.936308764
631,0.995610212
632,0.827393082
633,0.465240364
634,0.982481442
635,0.770796267
636,0.760613005
637,0.769556392
638,0.729942104
639,0.994883186
640,0.996424426
641,0.741242922
642,0.823781318
643,0.967502385
644,0.783486824
645,0.964024261
646,0.632865035
647,0.513929216
648,0.774200060
649,0.961112373
650,0.619374222
651,0.710727917
652,0.571567033
653,0.823781318
654,0.742283079
655,0.628668418
656,0.000000000
657,0.848683251
658,0.874418458
659,0.964647554
660,0.827724354
661,0.597308016
662,0.679770046
663,0.961112373
664,0.628668418
665,0.602370151
666,0.816761125
667,0.774023404
668,0.763943274
669,0.332211687
670,0.996424426
671,0.746147282
672,0.823781318
673,0.961112373
674,0.500759869
675,0.899812066
676,0.906582136
677,0.141461779
678,0.822897126
679,0.373582718
680,0.770796267
681,0.992849729
682,0.569258093
683,0.945242829
684,0.909590881
685,0.711615051
686,0.505610072
687,0.974161499
688,0.825398488
689,0.018058244
690,0.770796267
691,0.151131919
692,0.971241713
693,0.890606423
694,1.000000000
695,0.835063112
696,0.815221017
697,0.815143954
698,0.932444293
699,0.678300021
700,0.973201875
701,0.536874436
702,0.825398488
703,0.767111856
704,0.503797041
705,0.531690409
706,0.943106249
707,0.980826583
708,0.223195366
709,0.294843950
710,0.768458870
711,0.936308764
712,0.982481442
713,0.974161499
714,0.820040080
715,0.936308764
716,0.990817942
717,0.775906282
718,0.967502385
719,0.136926969
720,0.957488783
721,0.996424426
722,0.825775912
723,0.676475887
724,0.898134211
725,0.504164033
726,0.979698028
727,0.590035273
728,0.996424426
729,0.655092160
730,0.955468496
731,0.771262614
732,0.563533048
733,0.496321673
734,0.769556392
735,0.740981462
736,0.768431873
737,0.932444293
738,0.764737329
739,0.621516862
740,0.835863088
741,0.890606423
742,0.983833101
743,0.663631878
744,0.740981462
745,0.954348491
746,0.891843426
747,0.821279955
748,0.830034827
749,0.543050086
750,0.635487178
751,0.557629493
752,0.649917529
753,0.826928807
754,0.299213637
755,0.769556392
756,0.992169601
757,0.649102180
758,0.742283079
759,0.961112373
760,0.667678265
761,0.470896607
762,0.313896092
763,0.961112373
764,0.969066802
765,0.943072646
766,0.631983065
767,0.983833101
768,0.639896728
769,0.989472756
770,0.982178241
771,0.963074207
772,1.000000000
773,0.278749816
774,0.395623206
775,0.999185786
776,0.974161499
777,0.973201875
778,0.614625510
779,0.813830341
780,0.912829762
781,0.974161499
782,0.982481442
783,0.991498070
784,0.823781318
785,0.977993993
786,0.942345545
787,0.916966748
788,0.601346221
789,0.936308764
790,0.961112373
791,0.823781318
792,0.732505719
793,0.901672474
794,0.819086991
795,0.725132364
796,0.190025423
797,0.769556392
798,0.741242922
799,0.972809841
800,0.770796267
801,0.742283079
802,0.944619536
803,0.667327484
804,0.777033957
805,0.912829762
806,0.838846855
807,0.994883186
808,0.936308764
809,0.743989301
810,0.964983886
811,0.823781318
812,0.995610212
813,0.823781318
814,0.961709209
815,0.973201875
816,0.740981462
817,0.823781318
818,0.943669482
819,0.731645741
820,0.966264792
821,0.966501327
822,0.287440720
823,0.535935384
824,0.287440720
825,0.581820952
826,0.883734450
827,0.384907287
828,0.950810459
829,0.936308764
830,0.936308764
831,0.826300919
832,0.754091218
833,0.992169601
834,0.521999168
835,0.988034528
836,0.144069189
837,0.974161499
838,0.399942067
839,0.901672474
840,0.995072767
841,0.918487129
842,0.768431873
843,0.499472703
844,0.772502489
845,0.604034461
846,0.974930274
847,0.634620862
848,0.644348261
849,0.812178475
850,0.825401505
851,0.827393082
852,0.741242922
853,0.823781318
854,0.747489180
855,0.741242922
856,0.854220540
857,0.779328513
858,0.973201875
859,0.943004815
860,0.964983886
861,0.936308764
862,0.724075246
863,0.709820592
864,0.983833101
865,0.601044653
866,0.825398488
867,0.593149232
868,0.528092083
869,1.000000000
870,0.639896728
871,0.943072646
872,0.791671631
873,0.651792523
874,0.140011909
875,0.723006643
876,0.823781318
877,0.912829762
878,0.816556957
879,0.719445031
880,0.532506941
881,0.259472062
882,0.769556392
883,0.704078713
884,0.766336320
885,0.964024261
886,0.642584968
887,0.979698028
888,0.984095584
889,0.721204901
890,0.825401505
891,0.927144183
892,0.790821903
893,1.000000000
894,0.561488991
895,0.906582136
896,0.741242922
897,0.823781318
898,0.769556392
899,0.612963892
900,0.612045555
901,0.825398488
902,0.721148381
903,0.741242922
904,0.596190343
905,0.846300233
906,0.973557157
907,0.614625510
908,0.710574895
909,0.287520456
910,0.523694808
911,0.994883186
912,0.566787968
913,0.732244258
914,0.909590881
915,0.550046619
916,0.776310852
917,0.651792523
918,0.978043168
919,0.589932101
920,0.536323914
921,0.723426143
922,1.000000000
923,0.524729731
924,0.573504047
925,0.823781318
926,0.728824432
927,0.180655959
928,0.634671305
929,0.973201875
930,0.727253865
931,0.969066802
932,0.773297630
933,0.650670575
934,0.964647554
935,0.826743907
936,0.776898263
937,0.572152265
938,0.825775912
939,0.930557954
940,0.899812066
941,0.826928807
942,0.574163883
943,0.944619536
944,0.593827054
945,0.831117734
946,0.996424426
947,0.634620862
948,0.823781318
949,0.555929566
950,0.711615051
951,0.890606423
952,0.994883186
953,0.529208938
954,0.782030444
955,0.971850216
956,0.976281933
957,0.825398488
958,0.822704588
959,0.902717666
960,0.936308764
961,0.711615051
962,0.635487178
963,0.741242922
964,0.219728859
965,0.993531527
966,0.774200060
967,0.823781318
968,0.843153103
969,0.815386184
970,0.993531527
971,0.943072646
972,0.495297065
973,0.823781318
974,0.821708201
975,0.823781318
976,0.531471196
977,0.972809841
978,0.125519785
979,0.970026427
980,0.869178553
981,0.742283079
982,0.470015135
983,0.888482184
984,0.923794072
985,0.936308764
986,0.824683748
987,0.962668834
988,0.838830899
989,0.972809841
990,0.825398488
991,0.929830853
992,0.823781318
993,0.943106249
994,1.000000000
995,0.973858920
996,0.943072646
997,0.242316510
998,0.250347972
999,0.974161499
1000,0.740981462
1001,0.936308764
1002,0.648731971
1003,0.514670591
1004,0.566963064
1005,0.823781318
1006,0.964024261
1007,0.826928807
1008,0.825398488
1009,0.936308764
1010,0.961709209
1011,0.825775912
1012,0.250657958
1013,0.985443575
1014,0.827018675
1015,0.257230253
1016,0.583682140
1017,0.741242922
1018,0.961112373
1019,0.863027749
1020,0.936308764
1021,0.827393082
1022,0.823781318
1023,0.518799538
1024,0.449980476
1025,0.210958232
1026,0.823781318
1027,0.337379742
1028,0.830133737
1029,0.895330154
1030,0.607490663
1031,0.729942104
1032,0.906582136
1033,0.635487178
1034,0.773182822
1035,0.532506941
1036,0.943072646
1037,0.633131518
1038,0.996424426
1039,0.761126832
1040,0.973201875
1041,0.972146860
1042,0.825398488
1043,0.964024261
1044,0.775969465
1045,0.993531527
1046,0.968161655
1047,0.973201875
1048,0.618601951
1049,0.983833101
1050,0.823781318
1051,0.657209469
1052,0.971850216
1053,0.779710703
1054,0.964024261
1055,0.031996040
1056,0.742949144
1057,0.831341122
1058,0.823781318
1059,0.643955096
1060,0.995005870
1061,0.770796267
1062,0.507682348
1063,0.569004947
1064,0.892698798
1065,0.380067336
1066,0.973201875
1067,0.672969133
1068,0.995610212
1069,0.978133611
1070,1.000000000
1071,0.543600882
1072,0.824534868
1073,0.943004815
1074,0.993531527
1075,0.923794072
1076,0.382368859
1077,0.741242922
1078,0.943909962
1079,0.774200060
1080,0.987746385
1081,0.972809841
1082,0.969066802
1083,0.642694375
1084,0.994883186
1085,0.785895550
1086,0.500759869
1087,0.750616646
1088,0.822897126
1089,0.825398488
1090,0.821279955
1091,0.288008714
1092,0.968161655
1093,0.823781318
1094,0.239560323
1095,0.389119535
1096,0.543438393
1097,0.981308503
1098,0.890606423
1099,0.632528511
1100,0.740981462
1101,0.983833101
1102,0.585982607
1103,0.386583582
1104,0.769556392
1105,0.841472644
1106,0.961709209
1107,0.823781318
1108,0.948763067
1109,0.822622985
1110,0.595997706
1111,0.816424741
1112,0.991954319
1113,0.890606423
1114,0.510798565
1115,0.731648326
1116,0.608095987
1117,1.000000000
1118,0.740981462
1119,0.971850216
1120,0.711177627
1121,0.823781318
1122,0.389588863
1123,0.903091221
1124,0.823781318
1125,0.825398488
1126,0.827018675
1127,0.695698350
1128,0.825311636
1129,0.951933315
1130,0.267582910
1131,0.969066802
1132,0.969545982
1133,0.642584968
1134,0.901672474
1135,0.539752083
1136,0.637261720
1137,0.742283079
1138,0.652166352
1139,0.963601925
1140,0.825401505
1141,0.376509691
1142,0.862014798
1143,0.638973263
1144,0.823781318
1145,0.775003851
1146,0.973201875
1147,0.615316537
1148,0.736089107
1149,0.995610212
1150,0.971850216
1151,0.741242922
1152,0.835063112
1153,0.734188446
1154,0.876970568
1155,0.149214646
1156,0.890606423
1157,0.823781318
1158,0.827018675
1159,0.908722509
1160,0.964024261
1161,0.943072646
1162,0.815143954
1163,0.715850391
1164,0.813830341
1165,0.879400253
1166,0.954348491
1167,0.772317182
1168,0.503797041
1169,0.999185786
1170,0.904494736
1171,0.746414097
1172,0.531690409
1173,0.952530151
1174,0.468415136
1175,0.631338512
1176,0.574163883
1177,0.964033831
1178,0.902717666
1179,0.909590881
1180,0.649968496
1181,0.967502385
1182,0.446425286
1183,0.770796267
1184,0.643230588
1185,0.641660021
1186,0.778074114
1187,0.948131263
1188,0.971850216
1189,0.823781318
1190,0.767111856
1191,0.974161499
1192,0.703320117
1193,0.649102180
1194,0.999185786
1195,0.994883186
1196,0.741242922
1197,0.977737073
1198,0.991498070
1199,0.988034528
1200,0.631338512
1201,0.815143954
1202,0.546639964
1203,0.414813060
1204,0.988034528
1205,0.539410255
1206,0.943072646
1207,0.961112373
1208,0.518799538
1209,0.741242922
1210,0.978043168
1211,0.636244302
1212,0.822688649
1213,0.823781318
1214,0.969545982
1215,0.936308764
1216,0.936308764
1217,0.651792523
1218,0.944619536
1219,0.494861804
1220,0.823781318
1221,0.386718183
1222,0.823781318
1223,0.964983886
1224,0.741242922
1225,0.634824916
1226,0.898134211
1227,0.923794072
1228,0.590632189
1229,0.545462218
1230,0.936308764
1231,0.491476539
1232,0.508573156
1233,0.729942104
1234,0.823781318
1235,0.825775912
1236,0.539410255
1237,0.768725092
1238,0.974161499
1239,0.966456756
1240,0.291900174
1241,1.000000000
1242,0.820591831
1243,0.950810459
1244,0.815386184
1245,0.943072646
1246,0.125519785
1247,0.740128240
1248,0.628708872
1249,0.638385828
1250,0.099934233
1251,0.244659034
1252,0.558428168
1253,0.904494736
1254,0.579448113
1255,0.821279955
1256,0.890606423
1257,0.995610212
1258,0.943072646
1259,0.980255834
1260,0.908965292
1261,0.825398488
1262,0.969066802
1263,0.823781318
1264,0.768725092
1265,0.770138094
1266,0.573046210
1267,0.979698028
1268,0.974161499
1269,0.539355907
1270,0.992289353
1271,0.268248397
1272,0.961112373
1273,0.742687684
1274,0.778730255
1275,0.618004777
1276,0.979698028
1277,0.625753285
1278,0.978133611
1279,0.827018675
1280,0.906582136
1281,0.404086782
1282,0.770796267
1283,0.936308764
1284,0.519532292
1285,0.962071998
1286,0.741242922
1287,0.983833101
1288,0.563649768
1289,0.936308764
1290,0.936308764
1291,0.906582136
1292,0.971850216
1293,0.822209002
1294,0.954348491
1295,0.960663580
1296,0.836237495
1297,0.970123844
1298,0.942345545
1299,0.673676074
1300,0.912829762
1301,0.606161931
1302,0.971083469
1303,0.960066744
1304,0.403181463
1305,0.996424426
1306,0.305555392
1307,0.827724354
1308,0.287520456
1309,0.966456756
1310,0.825398488
1311,0.961112373
1312,0.900630265
1313,0.890606423
1314,0.716796401
1315,0.529208938
1316,0.985443575
1317,0.826928807
1318,0.768431873
1319,0.265986351
1320,0.823781318
1321,0.512036112
1322,0.974161499
1323,0.979857507
1324,0.996424426
1325,0.995610212
1326,0.994258553
1327,0.973201875
1328,0.871086427
1329,0.601346221
1330,0.985753815
1331,0.994883186
1332,0.821279955
1333,0.823781318
1334,0.976642334
1335,0.919593644
1336,0.821657251
1337,0.991805156
1338,0.936308764
1339,0.770796267
1340,0.924551294
1341,0.719112201
1342,0.700038605
1343,0.823781318
1344,0.118638573
1345,0.058817191
1346,0.994883186
1347,1.000000000
1348,0.711615051
1349,0.959887744
1350,0.994883186
1351,0.973201875
1352,0.973201875
1353,0.890606423
1354,0.780613133
1355,0.770796267
1356,0.824683748
1357,0.964024261
1358,0.596190343
1359,0.890606423
1360,0.948045035
1361,0.257041832
1362,0.960066744
1363,0.906582136
1364,0.775003851
1365,0.866190302
1366,0.741242922
1367,0.777033957
1368,0.339475215
1369,0.752264148
1370,0.736089107
1371,0.667327484
1372,0.607490663
1373,0.936308764
1374,0.652766813
1375,0.618004777
1376,0.996424426
1377,0.534063248
1378,0.720831503
1379,0.615316537
1380,0.824683748
1381,0.615316537
1382,0.740981462
1383,0.943004815
1384,0.512458322
1385,0.531021667
1386,0.743989301
1387,0.943072646
1388,0.823781318
1389,0.520604782
1390,0.487185760
1391,0.974161499
1392,0.822688649
1393,0.538047086
1394,0.961112373
1395,0.913346018
1396,0.973858920
1397,0.977993993
1398,0.943106249
1399,0.732215811
1400,0.655092160
1401,0.924551294
1402,0.900630265
1403,0.976281933
1404,0.936308764
1405,0.633134532
1406,0.767376477
1407,0.074631269
1408,0.359193882
1409,0.269737053
1410,0.972809841
1411,0.942345545
1412,0.936308764
1413,0.961709209
1414,0.815386184
1415,0.943072646
1416,0.972809841
1417,0.272069039
1418,0.750952364
1419,0.974161499
1420,0.614625510
1421,0.965607179
1422,0.998458760
1423,0.615316537
1424,0.827821560
1425,0.890606423
1426,0.767018870
1427,0.890606423
1428,0.230317640
1429,0.936308764
1430,0.517018022
1431,0.936308764
1432,0.618004777
1433,0.405060899
1434,0.785341686
1435,0.822704588
1436,0.972809841
1437,0.543326479
1438,0.998458760
1439,0.969066802
1440,0.965904491
1441,0.594619776
1442,0.964983886
1443,0.275725547
1444,0.825616829
1445,0.890606423
1446,0.608095987
1447,0.742283079
1448,0.970026427
1449,0.406243943
1450,0.352182064
1451,0.806320853
1452,0.235810587
1453,0.936308764
1454,0.826795946
1455,0.826795946
1456,0.838830899
1457,0.628668418
1458,0.936308764
1459,0.943004815
1460,0.745565479
1461,0.825398488
1462,0.613001777
1463,0.658896136
1464,0.686207366
1465,0.634671305
1466,0.633556062
1467,1.000000000
1468,0.293459618
1469,0.964024261
1470,0.268148423
1471,0.539410255
1472,0.992849729
1473,0.700604140
1474,0.716215462
1475,0.979331749
1476,0.651298559
1477,0.257565928
1478,0.964647554
1479,0.427848356
1480,0.591091916
1481,0.532078938
1482,0.168511325
1483,0.741242922
1484,0.741242922
1485,0.972809841
1486,0.823781318
1487,0.995072767
1488,0.936308764
1489,0.972809841
1490,0.988034528
1491,0.961709209
1492,0.944619536
1493,0.741242922
1494,0.994883186
1495,0.989472756
1496,0.972809841
1497,0.618004777
1498,0.772317182
1499,0.995610212
1500,0.648467141
1501,0.945169433
1502,0.825401505
1503,0.271327580
1504,0.852918661
1505,0.682458286
1506,0.641467296
1507,0.268482853
1508,0.746032800
1509,0.943072646
1510,0.983833101
1511,0.964024261
1512,0.972146860
1513,0.767041559
1514,0.727351903
1515,0.827724354
1516,0.964024261
1517,0.910210755
1518,0.995610212
1519,0.744992644
1520,0.994883186
1521,0.574163883
1522,0.680741637
1523,0.769556392
1524,0.690205694
1525,0.770796267
1526,0.770796267
1527,0.971850216
1528,0.650926208
1529,0.943909962
1530,0.582626668
1531,0.890606423
1532,0.531471196
1533,0.651792523
1534,0.692674280
1535,0.945169433
1536,0.300412757
1537,0.729942104
1538,0.567788260
1539,0.537771606
1540,0.985482544
1541,0.634671305
1542,0.969066802
1543,0.823781318
1544,0.507668618
1545,0.993531527
1546,0.823781318
1547,0.919593644
1548,0.963074207
1549,0.825398488
1550,0.980826583
1551,0.954845203
1552,0.823781318
1553,0.331551366
1554,0.970123844
1555,0.774513630
1556,0.941695423
1557,0.778074114
1558,0.406243943
1559,0.991498070
1560,0.235737529
1561,0.673676074
1562,0.266670124
1563,0.642584968
1564,0.986432598
1565,0.667678265
1566,0.616405572
1567,0.863027749
1568,0.772317182
1569,0.969066802
1570,0.821279955
1571,0.636817241
1572,0.964024261
1573,0.974161499
1574,0.634671305
1575,0.961881475
1576,0.741242922
1577,0.824683748
1578,0.994883186
1579,0.970123844
1580,0.821279955
1581,0.783790533
1582,0.689834362
1583,0.964024261
1584,0.943072646
1585,0.711643498
1586,0.990748113
1587,0.646459177
1588,0.780613133
1589,0.700604140
1590,0.704914803
1591,0.972146860
1592,0.865782585
1593,0.936308764
1594,0.773297630
1595,0.762636688
1596,0.813830341
1597,0.899812066
1598,0.964033831
1599,0.770796267
1600,0.992849729
1601,0.767373317
1602,0.936308764
1603,0.541455592
1604,0.969066802
1605,0.997330587
1606,0.823781318
1607,0.837235349
1608,0.990824415
1609,0.824683748
1610,0.742283079
1611,0.943072646
1612,0.825775912
1613,0.650926208
1614,0.711904958
1615,0.943909962
1616,0.992169601
1617,0.825398488
1618,0.768100557
1619,0.993531527
1620,0.628003163
1621,0.936308764
1622,0.539752083
1623,0.967502385
1624,0.516980294
1625,0.742283079
1626,0.961112373
1627,0.826928807
1628,0.973201875
1629,0.741242922
1630,0.982481442
1631,0.831027866
1632,0.830133737
1633,0.972809841
1634,0.944619536
1635,0.060905407
1636,0.534319670
1637,0.323004963
1638,0.969066802
1639,0.969066802
1640,0.452359160
1641,0.731648326
1642,0.996424426
1643,0.539233387
1644,0.109757504
1645,0.998458760
1646,0.589275372
1647,0.599789487
1648,0.824683748
1649,0.604034461
1650,0.946693376
1651,0.990817942
1652,0.987408675
1653,0.815070217
1654,0.982178241
1655,0.315633588
1656,0.598072029
1657,0.766336320
1658,0.943909962
1659,0.499536960
1660,0.982178241
1661,0.838846855
1662,0.936308764
